Timestamp,ghi,Actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power,ghi_aug,log_GHI,GHI_sq,GHI_cubed,GHI_cosZ,hour_sin,hour_cos,Predicted_Power,Actual_Power
2024-12-27 06:15:00,0.0,0.0,80.0,299.4593765258789,6.25,12,101.43004917347888,-0.1981714232660707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,-0.06540312923014314,0.0,0.0
2024-12-27 06:30:00,0.0,0.0,80.0,299.41253356933595,6.5,12,98.15791190612568,-0.1419018296090064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,-0.1305261922200516,0.0,0.0
2024-12-27 06:45:00,0.0,0.0,80.0,299.36569061279295,6.75,12,94.91138116659288,-0.0856148343145778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,-0.1950903220161282,0.0,0.0
2024-12-27 07:00:00,0.0,0.08064,80.0,299.31884765625,7.0,12,91.6934111434396,-0.0295512972631565,0.001008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,-0.25881904510252063,0.0,0.08064
2024-12-27 07:15:00,0.0,0.18932,80.0,299.82591247558594,7.25,12,88.50734026127428,0.0260488802669038,0.0023664999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469301294951057,-0.3214394653031616,0.0,0.18932
2024-12-27 07:30:00,0.0,0.16512,80.0,300.3329772949219,7.5,12,85.35695408036723,0.080947774645607,0.002064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238795325112868,-0.3826834323650895,0.0,0.16512
2024-12-27 07:45:00,0.0,3.23864,80.0,300.84004211425776,7.75,12,82.24655826759037,0.134910450911365,0.040483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968727415326884,-0.44228869021900113,0.0,3.23864
2024-12-27 08:00:00,0.0,9.09848,80.0,301.3471069335937,8.0,12,79.18106183335662,0.1877059830515402,0.113731,0.079423,6.35384,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,3.4659283246517183,9.09848
2024-12-27 08:15:00,123.60703,13.56288,80.0,301.5799896240234,8.25,12,76.16607454885414,0.2391084348480851,0.169536,0.13070446875,10.4563575,123.60703,4.82516502530752,15278.697865420898,1888554.465412017,29.5554834795203,0.8314696123025451,-0.5555702330196023,9.602375085068642,13.56288
2024-12-27 08:30:00,247.21407,24.9506,80.0,301.8128723144531,8.5,12,73.20801835415708,0.2888978204285705,0.3118825,0.2581556290322581,20.65245032258065,247.21407,5.514291559318508,61114.796405964895,15108437.556739954,71.41960600227605,0.7933533402912352,-0.6087614290087207,37.840983868061656,24.9506
2024-12-27 08:45:00,307.36877,31.46612,80.0,302.04575500488284,8.75,12,70.31425216855912,0.336861059771684,0.3933265,0.3183524274193548,25.468194193548385,307.36877,5.73129637197013,94475.56077131288,29038836.909338694,103.54056960291899,0.7518398074789774,-0.6593458151000688,37.20318341907608,31.46612
2024-12-27 09:00:00,367.5235,39.13324,80.0,302.2786376953125,9.0,12,67.49321204396561,0.3827928837036079,0.4891655,0.3745467016129032,29.963736129032256,367.5235,5.909504481644888,135073.52305225,49642693.94949361,140.68538039384296,0.7071067811865476,-0.7071067811865475,38.47973214721564,39.13324
2024-12-27 09:15:00,423.36307,43.79096,80.0,301.92028961181643,9.25,12,64.7545630848193,0.4264967069684237,0.547387,0.4277696048387097,34.221568387096774,423.36307,6.050589385988505,179236.2890398249,75882025.58330762,180.56295520704225,0.659345815100069,-0.7518398074789773,40.90858930227549,43.79096
2024-12-27 09:30:00,479.20264,50.68072,80.0,301.5619415283203,9.5,12,62.10935684337581,0.4677854822674661,0.633509,0.4739367016129032,37.914936129032256,479.20264,6.174208181481328,229635.17018296957,110041779.7885283,224.16403805624293,0.6087614290087209,-0.793353340291235,41.7857714362662,50.68072
2024-12-27 09:45:00,527.30115,50.11852,80.0,301.2035934448242,9.75,12,59.57018680729223,0.5064824945556495,0.6264814999999999,0.5216774112903226,41.73419290322581,527.30115,6.26966648096139,278046.50279132253,146614240.67534256,267.06880183406275,0.5555702330196025,-0.831469612302545,44.982995180805275,50.11852
2024-12-27 10:00:00,575.39966,55.85164,80.0,300.8452453613281,10.0,12,57.15132471114436,0.5424221130753871,0.6981455000000001,0.5690122741935484,45.520981935483874,575.39966,6.356801274257046,331084.76872811565,190506063.35733637,312.1094994400593,0.49999999999999994,-0.8660254037844387,48.11939694141327,55.85164
2024-12-27 10:15:00,618.20306,55.12532,80.0,300.80919342041017,10.25,12,54.86881213420927,0.5754505110439663,0.6890665,0.6007110806451613,48.0568864516129,618.20306,6.428433264123772,382175.02339336363,236261768.917349,355.7452668059438,0.4422886902190017,-0.8968727415326881,49.304785442957105,55.12532
2024-12-27 10:30:00,661.0065,54.28876,80.0,300.7731414794922,10.5,12,52.74047431364876,0.6054263186637859,0.6786095000000001,0.6320105564516129,50.56084451612903,661.0065,6.495275374619923,436929.59304224997,288813301.043282,400.19073190783377,0.3826834323650899,-0.9238795325112867,50.633015673994095,54.28876
2024-12-27 10:45:00,694.7825,46.25492,80.0,300.7370895385742,10.75,12,50.78580871020774,0.6322212251940919,0.5781864999999999,0.6562070725806451,52.49656580645161,694.7825,6.54503711149612,482722.72230625,335387299.8107422,439.25624339341414,0.32143946530316175,-0.9469301294951056,51.789499957223825,46.25492
2024-12-27 11:00:00,728.5585,35.61736,80.0,300.70103759765624,11.0,12,49.02569254480275,0.6557205365490327,0.445217,0.6723150645161291,53.78520516129033,728.5585,6.59243955665991,530797.48792225,386717021.60440254,477.73077052735846,0.258819045102521,-0.9659258262890682,51.780238939557385,35.61736
2024-12-27 11:15:00,753.0775,45.94636,80.0,300.56568908691406,11.25,12,47.48185501389269,0.6758236619091739,0.5743294999999999,0.6903599516129033,55.22879612903226,753.0775,6.625495147871813,567125.72100625,427089620.16108423,508.94759375140586,0.19509032201612816,-0.9807852804032304,52.77166152418291,45.94636
2024-12-27 11:30:00,777.5965,57.9214,80.0,300.43034057617183,11.5,12,46.17607153457486,0.6924445425912041,0.7240175,0.7025854838709678,56.20683870967742,777.5965,6.657492939918371,604656.31681225,470178635.65609676,538.4424527630213,0.130526192220052,-0.9914448613738104,52.91034017782827,57.9214
2024-12-27 11:45:00,789.1041,62.22068,80.0,300.29499206542965,11.75,12,45.12907528066057,0.7055120261140482,0.7777585,0.707196129032258,56.57569032258064,789.1041,6.672164708931779,622685.28063681,491363507.9601574,556.7224324059025,0.06540312923014312,-0.9978589232386035,52.92755791703501,62.22068
2024-12-27 12:00:00,800.61176,63.51168,80.0,300.1596435546875,12.0,12,44.35924565501956,0.7149701676372419,0.7938959999999999,0.7404752177419355,59.23801741935484,800.61176,6.68662440088167,640979.1902502977,513175477.6296656,572.4135242595472,1.2246467991473532e-16,-1.0,56.80218941302438,63.51168
2024-12-27 12:15:00,729.8462,73.77428,80.0,300.11122131347656,12.25,12,43.88121025667248,0.7207784691270533,0.9221785,0.7526718467741936,60.21374774193549,729.8462,6.594203040896458,532675.4756544399,388771171.73958546,526.0574267341972,-0.06540312923014287,-0.9978589232386035,65.32527173370131,73.77428
2024-12-27 12:30:00,806.42316,59.4722,80.0,300.0627990722656,12.5,12,43.704568532647365,0.7229120554551953,0.7434025,0.7378408548387096,59.02726838709677,806.42316,6.693847892674275,650318.3129843856,524431748.9627374,582.9730241622739,-0.13052619222005177,-0.9914448613738104,56.23430161976106,59.4722
2024-12-27 12:45:00,726.74854,69.85208,80.0,300.0143768310546,12.75,12,43.83297381602527,0.721361779052923,0.873151,0.7372476532258065,58.97981225806453,726.74854,6.589955576440278,528163.4403921317,383842009.18635875,524.2486197385144,-0.19509032201612792,-0.9807852804032305,63.22875786663341,69.85208
2024-12-27 13:00:00,795.0595,69.97864,80.0,299.9659545898437,13.0,12,44.26376682524945,0.7161342601499353,0.874733,0.7246349758064516,57.97079806451613,795.0595,6.679673931794554,632119.60854025,502572699.9062068,569.3693468076775,-0.2588190451025208,-0.9659258262890683,55.32042955249302,69.97864
2024-12-27 13:15:00,705.8132,66.72384,80.0,299.68154602050777,13.25,12,44.98824343204016,0.7072518581197749,0.8340479999999999,0.6933919596774194,55.47135677419355,705.8132,6.560766415992714,498172.27329424006,351616566.36508214,499.18769718546434,-0.32143946530316153,-0.9469301294951057,58.186783100354134,66.72384
2024-12-27 13:30:00,761.27136,45.16704,80.0,299.39713745117183,13.5,12,45.99249606174909,0.6947525753048999,0.564588,0.6903465241935484,55.22772193548387,761.27136,6.636302607778141,579534.0835562495,441182699.9552197,528.8952378658635,-0.38268343236508967,-0.9238795325112868,52.90369742325206,45.16704
2024-12-27 13:45:00,662.1913,67.99008,80.0,299.1127288818359,13.75,12,47.25864841094516,0.6786898967772828,0.8498760000000001,0.6637522338709678,53.10017870967742,662.1913,6.497063485520324,438497.3177956899,290369108.91764104,449.42254504381464,-0.44228869021900147,-0.8968727415326883,57.45999002596378,67.99008
2024-12-27 14:00:00,703.71796,61.0658,80.0,298.82832031249995,14.0,12,48.76624975270892,0.6591325580290354,0.7633225,0.640885,51.2708,703.71796,6.557797666030634,495218.9672265615,348494481.3699827,463.84341910577433,-0.4999999999999997,-0.8660254037844388,49.7156220546484,61.0658
2024-12-27 14:15:00,608.8941,48.91892,80.0,298.2495223999023,14.25,12,50.49361157940387,0.6361642516726184,0.6114865,0.6167899112903226,49.343192903225805,608.8941,6.4132853355386175,370752.02501481,225748720.5945702,387.35665947437246,-0.555570233019602,-0.8314696123025455,54.81594928792938,48.91892
2024-12-27 14:30:00,630.92755,58.13856,80.0,297.6707244873046,14.5,12,52.41893668646647,0.6098832728896734,0.7267319999999999,0.5894006854838709,47.15205483870968,630.92755,6.448774751499691,398069.5733490025,251153060.64263144,384.79215915026305,-0.6087614290087207,-0.7933533402912352,47.034290043772806,58.13856
2024-12-27 14:45:00,536.9989,55.53236,80.0,297.091926574707,14.75,12,54.521171351038376,0.580402092425634,0.6941545,0.552586508064516,44.20692064516128,536.9989,6.287856515550029,288367.8186012101,154853201.38424936,311.6752851902638,-0.6593458151000688,-0.7518398074789775,51.61935376292082,55.53236
2024-12-27 15:00:00,538.1546,44.44856,80.0,296.5131286621093,15.0,12,56.78057520217108,0.547846877444911,0.555607,0.5013898387096775,40.1111870967742,538.1546,6.290002357240121,289610.37350115995,155855154.70736733,294.8263171926151,-0.7071067811865471,-0.7071067811865479,40.34455914103294,44.44856
2024-12-27 15:15:00,449.85733,40.39816,80.0,296.3724517822265,15.25,12,59.17904666093044,0.5123569563428361,0.504977,0.4470067338709677,35.76053870967742,449.85733,6.111150947992748,202371.6173547289,91038355.45098,230.4875323873148,-0.7518398074789773,-0.6593458151000691,41.97624012189142,40.39816
2024-12-27 15:30:00,431.98053,40.8956,80.0,296.2317749023437,15.5,12,61.700260006541214,0.4740842134622243,0.5111950000000001,0.4078428225806452,32.62742580645161,431.98053,6.07069276163355,186607.1782990809,80610667.78344145,204.79514979604477,-0.7933533402912349,-0.6087614290087209,34.02590052401635,40.8956
2024-12-27 15:45:00,351.99045,28.726080000000003,80.0,296.0910980224609,15.75,12,64.32966814852209,0.4331924425949429,0.359076,0.3480055725806451,27.84044580645161,351.99045,5.866441002742973,123897.2768912025,43610658.246708974,152.47960280559312,-0.8314696123025452,-0.5555702330196022,33.40508138308209,28.726080000000003
2024-12-27 16:00:00,318.5777,31.44556,80.0,295.95042114257814,16.0,12,67.05441985039324,0.3898566517404851,0.3930695,0.293047,23.44376,318.5777,5.767000436739353,101491.75093729,32333008.58257469,124.19963544118474,-0.8660254037844384,-0.5000000000000004,22.69833153114319,31.44556
2024-12-27 16:15:00,246.82632,21.9792,80.0,295.72791595458983,16.25,12,69.86322949633501,0.3442623028703536,0.27474,0.2290164354838709,18.321314838709675,246.82632,5.512728178243927,60923.2322447424,15037457.217475107,84.97299733221482,-0.8968727415326883,-0.44228869021900136,21.468818762809075,21.9792
2024-12-27 16:30:00,198.01733,18.71192,80.0,295.5054107666016,16.5,12,72.74622344037837,0.2966045229427631,0.233899,0.1647498467741935,13.179987741935484,198.01733,5.293391906359912,39210.86298032889,7764430.394360569,58.732835699049694,-0.9238795325112868,-0.3826834323650895,27.106165137547833,18.71192
2024-12-27 16:45:00,140.03526,12.86976,80.0,295.2829055786133,16.75,12,75.69478115991123,0.2470872754093598,0.160872,0.1100383306451612,8.803066451612903,140.03526,4.949009930037633,19609.8740432676,2746073.8102162294,34.600930854641305,-0.9469301294951056,-0.3214394653031618,12.855277173835077,12.86976
2024-12-27 17:00:00,85.320564,7.19596,80.0,295.060400390625,17.0,12,78.70138299719595,0.1959224742513759,0.0899495,0.0676567741935483,5.412541935483871,85.320564,4.458067854756152,7279.598641278097,621099.4617674809,16.71621600340287,-0.9659258262890683,-0.25881904510252063,6.541546159485848,7.19596
2024-12-27 17:15:00,46.481236,3.97688,80.0,295.1847412109375,17.25,12,81.75946796745292,0.1433290829066569,0.049711,0.0364431071428571,2.915448571428572,46.481236,3.8603346014161195,2160.5053000876965,100422.95673262703,6.662112928247886,-0.9807852804032303,-0.19509032201612866,3.261952740948882,3.97688
2024-12-27 17:30:00,9.382981,1.65004,80.0,295.30908203124994,17.5,12,84.8633054207568,0.0895321843526794,0.0206254999999999,0.0,0.0,9.382981,2.3401680234053597,88.04033244636098,826.0807665778885,0.840078784669688,-0.9914448613738104,-0.13052619222005163,0.0,1.65004
2024-12-27 17:45:00,0.9089017,0.1906399999999999,80.0,295.43342285156245,17.75,12,88.00788255928393,0.0347620035676249,0.0023829999999999,0.0,0.0,0.9089017,0.6465280504895695,0.8261023002628901,0.7508457850828513,0.03159524413802033,-0.9978589232386035,-0.06540312923014273,0.0,0.1906399999999999
2024-12-27 18:00:00,0.0,0.0,80.0,295.55776367187497,18.0,12,91.18880490228496,-0.020747071022167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-1.8369701987210297e-16,0.0,0.0
2024-12-27 18:15:00,0.0,0.0,80.0,295.58760833740234,18.25,12,94.4022098229566,-0.0767574830847509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9978589232386036,0.06540312923014237,0.0,0.0
2024-12-27 18:30:00,0.0,0.0,80.0,295.61745300292966,18.5,12,97.64469312951792,-0.1330295399552065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9914448613738105,0.13052619222005127,0.0,0.0
2024-12-27 18:45:00,0.0,0.0,80.0,295.64729766845704,18.75,12,100.91324469582077,-0.1893224309980306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9807852804032304,0.1950903220161283,0.0,0.0
2024-12-27 19:00:00,0.0,0.0,80.0,295.6771423339844,19.0,12,104.20519300366892,-0.2453952505621275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9659258262890684,0.2588190451025203,0.0,0.0
2024-12-27 19:15:00,0.0,0.0,80.0,295.36057891845707,19.25,12,107.51815863097782,-0.3010080439059681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9469301294951057,0.3214394653031615,0.0,0.0
2024-12-27 19:30:00,0.0,0.0,0.0,295.0440155029297,19.5,12,110.8500128705238,-0.3559228263121704,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.923879532511287,0.38268343236508917,0.0,0.0
2024-12-27 19:45:00,0.0,0.0,0.0,294.7274520874024,19.75,12,114.19884169246568,-0.4099045940819397,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8968727415326885,0.442288690219001,0.0,0.0
2024-12-27 20:00:00,0.0,0.0,0.0,294.410888671875,20.0,12,117.56291542725144,-0.4627223447134226,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-27 20:15:00,0.0,0.0,0.0,294.40196838378904,20.25,12,120.9406605606858,-0.5141500575997288,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8314696123025455,0.5555702330196018,0.0,0.0
2024-12-27 20:30:00,0.0,0.0,0.0,294.39304809570314,20.5,12,124.33063405412275,-0.5639676543034193,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7933533402912357,0.6087614290087199,0.0,0.0
2024-12-27 20:45:00,0.0,0.0,0.0,294.38412780761723,20.75,12,127.73150059510677,-0.6119619538162152,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7518398074789772,0.6593458151000691,0.0,0.0
2024-12-27 21:00:00,0.0,0.0,0.0,294.3752075195313,21.0,12,131.1420089211168,-0.657927577200209,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7071067811865477,0.7071067811865474,0.0,0.0
2024-12-27 21:15:00,0.0,0.0,0.0,294.0866394042969,21.25,12,134.56096708859886,-0.7016678203440113,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6593458151000687,0.7518398074789775,0.0,0.0
2024-12-27 21:30:00,0.0,0.0,0.0,293.7980712890625,21.5,12,137.9872159151483,-0.7429955076334165,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6087614290087209,0.7933533402912349,0.0,0.0
2024-12-27 21:45:00,0.0,0.0,0.0,293.50950317382814,21.75,12,141.41959445583672,-0.7817337859047562,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.555570233019603,0.8314696123025448,0.0,0.0
2024-12-27 22:00:00,0.0,0.0,0.0,293.22093505859374,22.0,12,144.85689306622055,-0.8177168761538843,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
2024-12-27 22:15:00,0.0,0.0,0.0,293.2362487792969,22.25,12,148.29778482512302,-0.8507907929532261,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.4422886902190014,0.8968727415326883,0.0,0.0
2024-12-27 22:30:00,0.0,0.0,0.0,293.25156250000003,22.5,12,151.74071183866764,-0.8808139972547451,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.38268343236508956,0.9238795325112868,0.0,0.0
2024-12-27 22:45:00,0.0,0.0,0.0,293.2668762207031,22.75,12,155.18368441787695,-0.9076579982911412,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.32143946530316186,0.9469301294951056,0.0,0.0
2024-12-27 23:00:00,0.0,0.0,0.0,293.2821899414063,23.0,12,158.62389589470197,-0.9312079111399656,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.25881904510252157,0.9659258262890681,0.0,0.0
2024-12-27 23:15:00,0.0,0.0,0.0,293.58653259277344,23.25,12,162.056902552316,-0.9513629433982584,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0
2024-12-27 23:30:00,0.0,0.0,0.0,293.8908752441406,23.5,12,165.47466301065845,-0.9680368242048634,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.13052619222005168,0.9914448613738104,0.0,0.0
2024-12-27 23:45:00,0.0,0.0,0.0,294.1952178955078,23.75,12,168.86004728389972,-0.9811581786257856,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0654031292301428,0.9978589232386035,0.0,0.0
2024-12-28 00:00:00,0.0,0.0,0.0,294.499560546875,0.0,12,172.16755493255044,-0.9906708295275916,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0
2024-12-28 00:15:00,0.0,0.0,0.0,294.5212493896484,0.25,12,175.22827849973487,-0.9965340373223208,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06540312923014306,0.9978589232386035,0.0,0.0
2024-12-28 00:30:00,0.0,0.0,0.0,294.5429382324219,0.5,12,177.10376187883531,-0.9987226768208672,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.13052619222005157,0.9914448613738104,0.0,0.0
2024-12-28 00:45:00,0.0,0.0,0.0,294.5646270751953,0.75,12,175.7323762927274,-0.9972273427657556,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19509032201612825,0.9807852804032304,0.0,0.0
2024-12-28 01:00:00,0.0,0.0,0.0,294.5863159179687,1.0,12,172.77248164549417,-0.992054391105258,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.25881904510252074,0.9659258262890683,0.0,0.0
2024-12-28 01:15:00,0.0,0.0,0.0,294.6183166503906,1.25,12,169.49088741420067,-0.9832259115473484,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3214394653031616,0.9469301294951057,0.0,0.0
2024-12-28 01:30:00,0.0,0.0,0.0,294.6503173828125,1.5,12,166.11506991804418,-0.9707796327054434,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3826834323650898,0.9238795325112867,0.0,0.0
2024-12-28 01:45:00,0.0,0.0,0.0,294.6823181152344,1.75,12,162.70153446990324,-0.9547687633210732,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.44228869021900125,0.8968727415326884,0.0,0.0
2024-12-28 02:00:00,0.0,0.0,0.0,294.7143188476563,2.0,12,159.2704755657068,-0.9352617615545062,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.49999999999999994,0.8660254037844387,0.0,0.0
2024-12-28 02:15:00,0.0,0.0,0.0,294.5433792114258,2.25,12,155.83103792754486,-0.9123420433868268,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5555702330196022,0.8314696123025452,0.0,0.0
2024-12-28 02:30:00,0.0,0.0,0.0,294.37243957519536,2.5,12,152.38813629688423,-0.8861076298418319,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6087614290087207,0.7933533402912352,0.0,0.0
2024-12-28 02:45:00,0.0,0.0,0.0,294.20149993896484,2.75,12,148.94480197300723,-0.8566707218575584,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6593458151000688,0.7518398074789774,0.0,0.0
2024-12-28 03:00:00,0.0,0.0,0.0,294.0305603027344,3.0,12,145.5031394670386,-0.8241572230688935,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7071067811865475,0.7071067811865476,0.0,0.0
2024-12-28 03:15:00,0.0,0.0,0.0,293.8478454589844,3.25,12,142.06476834640682,-0.788706206574722,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7518398074789774,0.6593458151000688,0.0,0.0
2024-12-28 03:30:00,0.0,0.0,0.0,293.6651306152344,3.5,12,138.63104747654,-0.7504693116135377,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7933533402912352,0.6087614290087207,0.0,0.0
2024-12-28 03:45:00,0.0,0.0,0.0,293.4824157714844,3.75,12,135.20320076455025,-0.7096100990302331,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8314696123025451,0.5555702330196024,0.0,0.0
2024-12-28 04:00:00,0.0,0.0,0.0,293.2997009277344,4.0,12,131.7823933098221,-0.6663033579486104,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-28 04:15:00,0.0,0.0,0.0,293.70673065185554,4.25,12,128.36978026384452,-0.620734347407328,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8968727415326884,0.44228869021900125,0.0,0.0
2024-12-28 04:30:00,0.0,0.0,0.0,294.1137603759766,4.5,12,124.96654313673108,-0.5730980091532821,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9238795325112867,0.38268343236508984,0.0,0.0
2024-12-28 04:45:00,0.0,0.0,0.0,294.52079010009766,4.75,12,121.57391863832018,-0.52359814079568,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9469301294951056,0.3214394653031617,0.0,0.0
2024-12-28 05:00:00,0.0,0.0,0.0,294.9278198242188,5.0,12,118.19322243351112,-0.4724465114282639,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,0.25881904510252074,0.0,0.0
2024-12-28 05:15:00,0.0,0.0,0.0,295.45396575927737,5.25,12,114.82587287684028,-0.419861961917272,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,0.19509032201612833,0.0,0.0
2024-12-28 05:30:00,0.0,0.0,0.0,295.980111694336,5.5,12,111.47341492508406,-0.366069476243901,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,0.1305261922200517,0.0,0.0
2024-12-28 05:45:00,0.0,0.0,80.0,296.5062576293945,5.75,12,108.13754406308972,-0.3112992049696358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,0.06540312923014327,0.0,0.0
2024-12-28 06:00:00,0.0,0.0,80.0,297.0324035644531,6.0,12,104.82013395338107,-0.2557854875483471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,6.123233995736766e-17,0.0,0.0
2024-12-28 06:15:00,0.0,0.0,80.0,297.083837890625,6.25,12,101.52326734928604,-0.1997658574066657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,-0.06540312923014314,0.0,0.0
2024-12-28 06:30:00,0.0,0.0,80.0,297.13527221679686,6.5,12,98.2492698758664,-0.1434800107825523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,-0.1305261922200516,0.0,0.0
2024-12-28 06:45:00,0.0,0.0,80.0,297.18670654296875,6.75,12,95.00075032270276,-0.0871687885090824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,-0.1950903220161282,0.0,0.0
2024-12-28 07:00:00,0.0,0.04972,80.0,297.23814086914064,7.0,12,91.78064715202058,-0.0310731530454126,0.0006215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,-0.25881904510252063,0.0,0.04972
2024-12-28 07:15:00,0.0,0.71176,80.0,297.83307495117185,7.25,12,88.59228110880026,0.024566857781252,0.0088969999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469301294951057,-0.3214394653031616,0.0,0.71176
2024-12-28 07:30:00,0.0,2.03384,80.0,298.4280090332031,7.5,12,85.43941783823931,0.0795131503808242,0.025423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238795325112868,-0.3826834323650895,0.0,2.03384
2024-12-28 07:45:00,0.0,4.14624,80.0,299.0229431152344,7.75,12,82.32634055303626,0.1335305871859777,0.051828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968727415326884,-0.44228869021900113,0.0,4.14624
2024-12-28 08:00:00,0.0,3.4652,80.0,299.6178771972656,8.0,12,79.25793296104915,0.1863880077844002,0.043315,0.079423,6.35384,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,3.4747452671670915,3.4652
2024-12-28 08:15:00,122.84401,3.02936,80.0,299.8253829956055,8.25,12,76.23977637803587,0.2378592108035685,0.037867,0.13070446875,10.4563575,122.84401,4.819022789808137,15090.6507928801,1853796.0569070708,29.219579270545676,0.8314696123025451,-0.5555702330196023,9.569146022721826,3.02936
2024-12-28 08:30:00,245.68802,2.92532,80.0,300.0328887939453,8.5,12,73.27826087197279,0.2877239155554693,0.0365665,0.2581556290322581,20.65245032258065,245.68802,5.508124461350918,60362.6031715204,14830368.455256566,70.69031911947044,0.7933533402912352,-0.6087614290087207,38.37216489587323,2.92532
2024-12-28 08:45:00,304.25873,2.06264,80.0,300.2403945922852,8.75,12,70.38070988671298,0.3357687188579232,0.025783,0.3183524274193548,25.468194193548385,304.25873,5.721159712090455,92573.37478121291,28166257.442745868,102.16056397343877,0.7518398074789774,-0.6593458151000688,38.349578957705724,2.06264
