Timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power,Predicted_Power,Actual_Power
2024-12-20 14:30:00,611.9023,1.0068,5.0,298.78941206874526,55.15480440045802,0.5713611224272165,552.0392145293488,1.1084399129385194,374424.42474528996,229111166.67781982,0.20135995972800802,14.5,12,0.2368786046511627,1.184393023255814,1.5420228242874146,1.0068
2024-12-20 14:45:00,515.5372,0.8904,5.0,297.6764771535367,57.47642664550447,0.5376465616398092,511.4444228734879,1.0080023868390526,265778.60458384,137018757.62706003,0.1780799643840071,14.75,12,0.214566976744186,1.07283488372093,1.3280946016311646,0.8904
2024-12-20 15:00:00,508.92203,0.8358,5.0,296.5635422383281,59.93060551568721,0.5010485302778478,467.55702086038775,1.0884705099177483,259001.6326193209,131811636.645939,0.1671599665680067,15.0,12,0.1892079069767441,0.9460395348837208,1.3114994764328003,0.8358
2024-12-20 15:15:00,419.08426,0.7392000000000001,5.0,296.74852835539764,62.50161118956668,0.46172366980862,420.6527155603556,0.9962713742272229,175631.61697974757,73604446.23456094,0.14783997043200592,15.25,12,0.1614544186046511,0.8072720930232559,1.0990551114082336,0.7392000000000001
2024-12-20 15:30:00,389.67273,0.5898,5.0,296.9335144724672,65.17549553712423,0.4198402855751244,371.0578296246555,1.0501671109972464,151844.8365056529,59169791.97756143,0.11795997640800471,15.5,12,0.1314,0.6569999999999999,1.0192090272903442,0.5898
2024-12-20 15:45:00,311.0443,0.4566,5.0,297.1185005895368,67.93998157707725,0.3755776305004225,319.17012575353226,0.9745407665930869,96748.55656249002,30093087.051990114,0.09131998173600366,15.75,12,0.1037860465116279,0.5189302325581395,0.8076240122318268,0.4566
2024-12-20 16:00:00,268.17517,0.3258,5.0,297.3034867066063,70.78431609617502,0.3291251439988298,265.4970865776542,1.010087050094523,71917.92180452889,19286600.90597624,0.0651599869680026,16.0,12,0.0787995348837209,0.3939976744186046,0.6797650456428528,0.3258
2024-12-20 16:15:00,199.79979,0.1908,5.0,297.19700382762505,73.69910933909307,0.2806816290268777,210.72999666388333,0.9481316956054965,39919.9560840441,7975998.8424012335,0.03815999236800152,16.25,12,0.051460465116279,0.2573023255813953,0.4934568330645561,0.1908
2024-12-20 16:30:00,142.99457,0.0785999999999999,5.0,297.09052094864376,76.67617397965303,0.2304544064237995,155.89668695702602,0.9172393068377273,20447.447049484905,2923873.8984388625,0.01571999685600061,16.5,12,0.0289520930232558,0.144760465116279,0.35299312323331833,0.0785999999999999
2024-12-20 16:45:00,90.85835,0.0024,5.0,296.9840380696625,79.7083728420083,0.1786584344853026,102.6992873756571,0.8847028196306007,8255.2397647225,750057.4638770745,0.00047999990400001915,16.75,12,0.0105995294117647,0.0529976470588235,0.2432524785399437,0.0024
2024-12-20 17:00:00,35.555447,0.0,5.0,296.8775551906813,82.78948098253139,0.1255153752662264,54.305461121205965,0.6547305853072891,1264.1898113698091,44948.83383609924,0.0,17.0,12,0.0012763636363636,0.0063818181818181,0.13658784329891205,0.0
2024-12-20 17:15:00,11.153254,0.0,5.0,296.8306046565766,85.91406142104925,0.0712526521653547,17.079367193071352,0.6530249757438088,124.39507478851601,1387.4098654653153,0.0,17.25,12,0.0,0.0,0.09681228548288345,0.0
2024-12-20 17:30:00,0.0,0.0,5.0,296.7836541224719,89.07735575303833,0.0161024839840381,1.0,0.0,0.0,0.0,0.0,17.5,12,0.0,0.0,0.035651810467243195,0.0
2024-12-20 17:45:00,0.0,0.0,5.0,296.7367035883672,92.27519012247748,-0.039699123572151,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0,0.028207600116729736,0.0
2024-12-20 18:00:00,0.0,0.0,5.0,296.6897530542625,95.503892752763,-0.0959133808631287,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0,0.020944438874721527,0.0
2024-12-20 18:15:00,0.0,0.0,5.0,296.58106508103594,98.76022279141216,-0.1522997285812714,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0,0.01388154923915863,0.0
2024-12-20 18:30:00,0.0,0.0,5.0,296.4723771078094,102.04131032714376,-0.2086168823330869,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0,0.0070304423570632935,0.0
2024-12-20 18:45:00,0.0,0.0,5.0,296.3636891345828,105.34460355815727,-0.2646238575764688,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0,0.00039756298065185547,0.0
2024-12-20 19:00:00,0.0,0.0,0.0,296.25500116135623,108.66782308589951,-0.3200809933043631,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0,0.0,0.0
2024-12-20 19:15:00,0.0,0.0,0.0,295.87824808499687,112.00892349289128,-0.374750992501865,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0,0.0,0.0
2024-12-20 19:30:00,0.0,0.0,0.0,295.50149500863745,115.36605845001552,-0.4283999297512049,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0,0.0,0.0
2024-12-20 19:45:00,0.0,0.0,0.0,295.1247419322781,118.73754963657656,-0.4807982449857424,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0,0.0,0.0
2024-12-20 20:00:00,0.0,0.0,0.0,294.7479888559187,122.12185983307153,-0.5317217399243669,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0,0.0,0.0
2024-12-20 20:15:00,0.0,0.0,0.0,294.8711165009016,125.5175664229692,-0.5809525296531391,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0,0.0,0.0
2024-12-20 20:30:00,0.0,0.0,0.0,294.99424414588435,128.9233354159162,-0.6282799683033626,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0,0.0,0.0
2024-12-20 20:45:00,0.0,0.0,0.0,295.1173717908672,132.33789581654605,-0.6735015632810502,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0,0.0,0.0
2024-12-20 21:00:00,0.0,0.0,0.0,295.24049943585004,135.76000939079944,-0.7164238342718783,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0,0.0,0.0
2024-12-20 21:15:00,0.0,0.0,0.0,295.1515460460508,139.18843380847736,-0.7568631354370967,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0,0.0,0.0
2024-12-20 21:30:00,0.0,0.0,0.0,295.0625926562516,142.6218749208336,-0.7946464522842608,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0,0.0,0.0
2024-12-20 21:45:00,0.0,0.0,0.0,294.9736392664523,146.05891551291626,-0.8296121352754726,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0,0.0,0.0
2024-12-20 22:00:00,0.0,0.0,0.0,294.88468587665307,149.4979033098844,-0.8616105869317028,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0,0.0,0.0
2024-12-20 22:15:00,0.0,0.0,0.0,294.8267288309109,152.93676247415425,-0.8905049109024731,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0,0.0,0.0
2024-12-20 22:30:00,0.0,0.0,0.0,294.7687717851687,156.3726460637062,-0.9161714920034316,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0,0.0,0.0
2024-12-20 22:45:00,0.0,0.0,0.0,294.7108147394265,159.80124439121084,-0.9385005219744272,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0,0.0,0.0
2024-12-20 23:00:00,0.0,0.0,0.0,294.6528576936844,163.21526641598882,-0.9573964758466196,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0,0.0,0.0
2024-12-20 23:15:00,0.0,0.0,0.0,294.93721742431643,166.60065222376912,-0.972778516237558,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0,0.0,0.0
2024-12-20 23:30:00,0.0,0.0,0.0,295.2215771549485,169.92540389789883,-0.9845808375918104,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0,0.0,0.0
2024-12-20 23:45:00,0.0,0.0,0.0,295.50593688558047,173.09790649604716,-0.9927529516424324,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0,0.0,0.0
2024-12-21 00:00:00,0.0,0.0,0.0,295.7902966162125,175.7575179160396,-0.9972599004667372,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0
2024-12-21 00:15:00,0.0,0.0,0.0,295.65957527650625,176.45116850012397,-0.9980824060567808,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0,0.0,0.0
2024-12-21 00:30:00,0.0,0.0,0.0,295.52885393680003,174.39386994963886,-0.9952169539340682,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0,0.0,0.0
2024-12-21 00:45:00,0.0,0.0,0.0,295.39813259709376,171.36918207838733,-0.9886758068196572,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0,0.0,0.0
2024-12-21 01:00:00,0.0,0.0,0.0,295.2674112573875,168.09387994825187,-0.9784869538086188,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0,0.0,0.0
2024-12-21 01:15:00,0.0,0.0,0.0,295.3768765003703,164.72968218468472,-0.9646939889410352,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0,0.0,0.0
2024-12-21 01:30:00,0.0,0.0,0.0,295.48634174335314,161.32604566450362,-0.9473559249600368,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0,0.0,0.0
2024-12-21 01:45:00,0.0,0.0,0.0,295.5958069863359,157.90278910808,-0.9265469440398004,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0,0.0,0.0
2024-12-21 02:00:00,0.0,0.0,0.0,295.7052722293187,154.46951216148074,-0.902356075957831,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0,0.0,0.0
2024-12-21 02:15:00,0.0,0.0,0.0,295.5931791608156,151.0315835330655,-0.874886819070876,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0,0.0,0.0
2024-12-21 02:30:00,0.0,0.0,0.0,295.48108609231247,147.59238490610863,-0.8442567021300237,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0,0.0,0.0
2024-12-21 02:45:00,0.0,0.0,0.0,295.36899302380937,144.154278928728,-0.8105967743897687,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0,0.0,0.0
2024-12-21 03:00:00,0.0,0.0,0.0,295.25689995530627,140.71907638492712,-0.7740510482861085,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0,0.0,0.0
2024-12-21 03:15:00,0.0,0.0,0.0,295.35468731458127,137.28828242220146,-0.7347758891359106,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0,0.0,0.0
2024-12-21 03:30:00,0.0,0.0,0.0,295.4524746738563,133.86323558486313,-0.6929393366687827,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0,0.0,0.0
2024-12-21 03:45:00,0.0,0.0,0.0,295.5502620331313,130.44519415854995,-0.6487203907932032,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0,0.0,0.0
2024-12-21 04:00:00,0.0,0.0,0.0,295.6480493924063,127.03539354469288,-0.6023082525152156,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0,0.0,0.0
2024-12-21 04:15:00,0.0,0.0,0.0,296.5396536325969,123.63508631784268,-0.5539015029041877,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0,0.0,0.0
2024-12-21 04:30:00,0.0,0.0,0.0,297.4312578727875,120.24557489794007,-0.5037072592804895,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0,0.0,0.0
2024-12-21 04:45:00,0.0,0.0,0.0,298.3228621129781,116.86823966376154,-0.4519402964449157,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0,0.0,0.0
2024-12-21 05:00:00,0.0,0.0,0.0,299.21446635316875,113.50456380037852,-0.3988221145608711,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0,0.0,0.0
2024-12-21 05:15:00,0.0,0.0,0.0,299.7146004088453,110.15615940258748,-0.3445799980652855,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0,0.0,0.0
2024-12-21 05:30:00,0.0,0.0,5.0,300.2147344645219,106.82479481152902,-0.2894460509318026,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0,0.0,0.0
2024-12-21 05:45:00,0.0,0.0,5.0,300.7148685201985,103.51242296158708,-0.2336561891518917,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0,0.0040440633893013,0.0
2024-12-21 06:00:00,0.0,0.0,5.0,301.215002575875,100.22121445723424,-0.1774491385325652,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0,0.010798163712024689,0.0
2024-12-21 06:15:00,0.0,0.0,5.0,301.38257307880474,96.95359502536292,-0.1210654209428705,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0,0.017767399549484253,0.0
2024-12-21 06:30:00,0.0,0.0,5.0,301.5501435817344,93.71228709785288,-0.0647463100841648,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0,0.024942904710769653,0.0
2024-12-21 06:45:00,0.0,0.0,5.0,301.71771408466407,90.50035932079602,-0.0087328065903707,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0,0.032308921217918396,0.0
2024-12-21 07:00:00,0.0,0.0006,5.0,301.8852845875938,87.32128389632389,0.0467353857821562,6.827551529317152,0.0,0.0,0.0,0.00011999997600000479,7.0,12,0.0,0.0,0.03984175622463226,0.0006
2024-12-21 07:15:00,0.0,0.084,5.0,302.4254688346391,84.17900185229263,0.1014209010498191,35.83775162915009,0.0,0.0,0.0,0.01679999664000067,7.25,12,0.01512,0.0756,0.04750799387693405,0.084
2024-12-21 07:30:00,116.994965,0.1938,5.0,302.9656530816844,81.0780002921024,0.1550897192046089,80.36003387486397,1.4558849455725555,13687.821835351224,1601406.236553152,0.03875999224800155,7.5,12,0.0489251162790697,0.2446255813953488,0.30424367636442184,0.1938
2024-12-21 07:45:00,174.78334,0.234,5.0,303.5058373287297,78.02340177485695,0.2075121608154545,131.9768766282964,1.3243481975097564,30549.2159415556,5339493.9966463335,0.04679999064000187,7.75,12,0.0719330232558139,0.3596651162790698,0.41536618024110794,0.234
2024-12-21 08:00:00,239.0744,0.4152,5.0,304.046021575775,75.02106600732225,0.2584638845205778,186.3778261498932,1.282740568746549,57156.56873536,13664672.37646495,0.08303998339200332,8.0,12,0.0984111627906976,0.4920558139534883,0.5749709531664848,0.4152
2024-12-21 08:15:00,285.5376,0.6,5.0,304.0684205717937,72.07770741989012,0.3077268398508135,241.35106123407712,1.1830799390601732,81531.72101376,23280371.942138597,0.1199999760000048,8.25,12,0.1221390697674418,0.6106953488372092,0.712844729423523,0.6
2024-12-21 08:30:00,362.33466,0.723,5.0,304.0908195678125,69.2010277161413,0.3550901943543974,295.6292525664066,1.2256387202175494,131286.4058373156,47569615.22168576,0.14459997108000577,8.5,12,0.1515920930232558,0.7579604651162791,0.9293092787265778,0.723
2024-12-21 08:45:00,421.1622,0.8897999999999999,5.0,304.11321856383125,66.39986139222124,0.4003512493857161,348.39829383756177,1.2088526443459313,177377.59870884,74704739.70293221,0.1779599644080071,8.75,12,0.1791,0.8955000000000001,1.0911673307418823,0.8897999999999999
2024-12-21 09:00:00,479.98975,1.0338,5.0,304.13561755985,63.68433359467768,0.4433163008609596,399.0817975089335,1.2027352582687516,230390.1601050625,110584915.35128893,0.20675995864800828,9.0,12,0.2123483720930232,1.061741860465116,1.2400048971176147,1.0338
2024-12-21 09:15:00,532.7401,1.1646,5.0,303.60902571771487,61.06602264875242,0.4838014632882459,447.2397649542461,1.1911733717669928,283812.01414801,151198040.79841223,0.23291995341600932,9.25,12,0.2303609302325581,1.1518046511627906,1.3652515411376953,1.1646
2024-12-21 09:30:00,585.4904,1.2912,5.0,303.0824338755797,58.55811474504534,0.5216334685930185,492.51765587135947,1.188770375704366,342799.00849216,200705528.60167816,0.2582399483520103,9.5,12,0.2544990697674418,1.2724953488372093,1.4849290251731873,1.2912
2024-12-21 09:45:00,630.85913,1.398,5.0,302.5558420334445,56.17553424754436,0.5566504017349101,534.6192698988789,1.1800156940457998,397983.241904357,251071361.7423622,0.27959994408001115,9.75,12,0.2722060465116279,1.3610302325581394,1.583392322063446,1.398
2024-12-21 10:00:00,676.2278,1.494,5.0,302.02925019130936,53.93502017620044,0.5887023898667801,573.2916391784509,1.179552870838144,457284.03749284,309228178.6489007,0.29879994024001194,10.0,12,0.280526511627907,1.402632558139535,1.6759499907493591,1.494
2024-12-21 10:15:00,713.2302,1.5432,5.0,301.9714522234359,51.85510844887811,0.6176522535027036,608.3163248075657,1.1724659847870376,508697.31819203997,362818289.9935723,0.3086399382720123,10.25,12,0.2980437209302325,1.490218604651163,1.744958907365799,1.5432
2024-12-21 10:30:00,750.23267,1.6116,5.0,301.9136542555625,49.9559709131765,0.6433760886310915,639.504250745386,1.1731472745527574,562849.0591353289,422267752.4420857,0.32231993553601285,10.5,12,0.3042725581395348,1.5213627906976743,1.8071609735488892,1.6116
2024-12-21 10:45:00,777.8583,1.6554,5.0,301.85585628768905,48.25905166600584,0.6657637945221119,666.6925939174927,1.1667420726283375,605063.53487889,470653692.632884,0.33107993378401324,10.75,12,0.3098581395348837,1.5492906976744187,1.8484312295913696,1.6554
2024-12-21 11:00:00,805.4839,1.671,5.0,301.7980583198156,46.78644449641853,0.6847195521216844,689.7429066399809,1.1678030916708337,648804.3131592099,522601428.50030166,0.33419993316001334,11.0,12,0.3151939534883721,1.5759697674418605,1.8858924508094788,1.671
2024-12-21 11:15:00,822.836,1.6896,5.0,301.61977560268593,45.55997879261154,0.7001622302692652,708.5399664733931,1.1613120469889358,677059.082896,557108587.5338131,0.3379199324160135,11.25,12,0.3159390697674418,1.5796953488372092,1.9071921706199646,1.6896
2024-12-21 11:30:00,840.1881,1.6986,5.0,301.4414928855563,44.6000256384543,0.712025731794677,722.9910848162282,1.162100220158954,705916.04338161,593102259.2483124,0.3397199320560136,11.5,12,0.3178381395348837,1.5891906976744186,1.9275674223899841,1.6986
2024-12-21 11:45:00,846.79065,1.7232,5.0,301.2632101684265,43.92410871577391,0.7202592807284522,733.0257035068197,1.155199121659344,717054.4049274225,607194965.6338553,0.3446399310720138,11.75,12,0.3242762790697674,1.6213813953488374,1.93464994430542,1.7232
2024-12-21 12:00:00,853.39325,1.7508,5.0,301.0849274512969,43.54548884975541,0.724827636972091,738.5951565764299,1.155427626685585,728280.0391455624,621509269.5165588,0.350159929968014,12.0,12,0.3223660465116278,1.6118302325581393,1.9419685006141663,1.7508
2024-12-21 12:15:00,768.9139,1.5684,5.0,301.1153765447836,43.47195257642687,0.7257112473430367,739.6725428093569,1.0395328398159116,591228.58561321,454603877.5553372,0.31367993726401255,12.25,12,0.3140706976744186,1.5703534883720929,1.8310260772705078,1.5684
2024-12-21 12:30:00,844.44714,1.7082,5.0,301.1458256382703,43.7050432654939,0.7229063305420549,736.2526678889329,1.1469529085366055,713090.9722541795,602167632.0798613,0.3416399316720136,12.5,12,0.3135976744186046,1.5679883720930232,1.9315865635871887,1.7082
2024-12-21 12:45:00,753.39307,1.353,5.0,301.176274731757,44.23990374377739,0.716424891992814,728.3520321590947,1.0343804035698154,567601.1179240248,427626748.7682131,0.2705999458800108,12.75,12,0.3183460465116279,1.5917302325581395,1.8076957762241364,1.353
2024-12-21 13:00:00,815.69116,1.6404,5.0,301.2067238252437,45.06576606949667,0.7062946740273404,716.0088671621172,1.139219353656543,665352.0685021456,542721800.5649146,0.3280799343840131,13.0,12,0.3103130232558139,1.5515651162790698,1.897440254688263,1.6404
2024-12-21 13:15:00,717.2845,1.5774,5.0,301.01588715325624,46.16697837693491,0.6925590353317495,699.2832248692733,1.0257424652340965,514497.05394024996,369040762.0870052,0.3154799369040126,13.25,12,0.2989716279069767,1.4948581395348837,1.7483755946159363,1.5774
2024-12-21 13:30:00,765.9977,1.4748,5.0,300.8250504812687,47.52435368652521,0.6752767653783969,678.2571549462973,1.1293617668232163,586752.4764052901,449451047.3957564,0.2949599410080118,13.5,12,0.283466511627907,1.4173325581395348,1.829783171415329,1.4748
2024-12-21 13:45:00,666.6075,1.2768,5.0,300.6342138092812,49.11659705772069,0.6545218356792701,653.0350232662108,1.0207836872900347,444365.55905625,296217414.4085891,0.25535994892801017,13.75,12,0.2612888372093023,1.3064441860465117,1.6540655493736267,1.2768
2024-12-21 14:00:00,695.67725,1.2888,5.0,300.44337713729374,50.92160898054006,0.6303830783439397,623.744044364972,1.11532487591595,483966.83616756246,336684717.67625034,0.2577599484480103,14.0,12,0.2562293023255814,1.2811465116279068,1.7115586996078491,1.2888
2024-12-21 14:15:00,595.71674,1.1898,5.0,299.4834973853156,52.917539084054845,0.6029638072703427,590.5351830438044,1.0087743391015482,354878.43431622756,211407023.98716718,0.23795995240800952,14.25,12,0.2457906976744185,1.228953488372093,1.5063634514808655,1.1898
2024-12-21 14:30:00,608.67505,1.0794,5.0,298.5236176333375,55.08354586955272,0.5723813800414232,553.5846453971809,1.0995157722696185,370485.3164925026,225505168.54033986,0.21587995682400862,14.5,12,0.2368786046511627,1.184393023255814,1.53495192527771,1.0794
2024-12-21 14:45:00,513.0952,0.9528,5.0,297.5637378813594,57.40027864073333,0.5387666879874886,513.0963145467992,0.999997825853031,263266.68426303996,135080872.01528135,0.1905599618880076,14.75,12,0.214566976744186,1.07283488372093,1.3226380944252014,0.9528
2024-12-21 15:00:00,506.09845,0.7817999999999999,5.0,296.60385812938125,59.850128174261016,0.5022635987237839,469.3057945111137,1.078398039915139,256135.6410924025,129629850.94662122,0.15635996872800623,15.0,12,0.1892079069767441,0.9460395348837208,1.3051098585128784,0.7817999999999999
2024-12-21 15:15:00,416.9044,0.627,5.0,296.4031561575078,62.41730558454079,0.463028345567946,422.4871788072535,0.9867859190193642,173809.27873936002,72461853.06726564,0.12539997492000501,15.25,12,0.1614544186046511,0.8072720930232559,1.0941106081008911,0.627
2024-12-21 15:30:00,390.6484,0.5214,5.0,296.20245418563434,65.08780581750545,0.4212288487690561,372.9646004171725,1.0474141473899492,152606.17242256,59615357.08699718,0.10427997914400416,15.5,12,0.1314,0.6569999999999999,1.0219770669937134,0.5214
2024-12-21 15:45:00,310.57425,0.3996,5.0,296.00175221376094,67.8492989699097,0.3770440008329298,321.13261895720376,0.9671214653976578,96456.3647630625,29956863.144014563,0.0799199840160032,15.75,12,0.1037860465116279,0.5189302325581395,0.8070024847984314,0.3996
2024-12-21 16:00:00,268.00024,0.2892,5.0,295.8010502418875,70.69098382275706,0.3306629070057457,267.49364761608484,1.0018938445325192,71824.1286400576,19248883.713326316,0.05783998843200232,16.0,12,0.0787995348837209,0.3939976744186046,0.6800365447998047,0.2892
2024-12-21 16:15:00,199.50922,0.1824,5.0,295.4288482997172,73.60342781666535,0.282284063760772,212.7302646339936,0.9378506598739426,39803.9288650084,7941250.800793311,0.03647999270400146,16.25,12,0.051460465116279,0.2573023255813953,0.4933437332510948,0.1824
2024-12-21 16:30:00,143.88982,0.0774,5.0,295.05664635754687,76.57840591391482,0.2321145144852449,157.85402227842457,0.9115372355521508,20704.280299632395,2979135.165543651,0.015479996904000618,16.5,12,0.0289520930232558,0.144760465116279,0.3551613911986351,0.0774
2024-12-21 16:45:00,91.500946,0.0036,5.0,294.68444441537656,79.60874799137139,0.1803689702230955,104.53387865293364,0.875323352618264,8372.423118894916,766084.6356911552,0.0007199998560000288,16.75,12,0.0105995294117647,0.0529976470588235,0.24426337331533432,0.0036
2024-12-21 17:00:00,36.618004,0.0,5.0,294.31224247320625,82.68820048297005,0.1272688770658107,55.86529870700305,0.6554695704140242,1340.878216944016,49100.28391156884,0.0,17.0,12,0.0012763636363636,0.0063818181818181,0.138377845287323,0.0
2024-12-21 17:15:00,11.584969,0.0,5.0,294.26041420322423,85.81130163673836,0.073041474653628,18.06962900811764,0.6411292868086143,134.211506730961,1554.8361449214742,0.0,17.25,12,0.0,0.0,0.09673777967691422,0.0
2024-12-21 17:30:00,0.0,0.0,5.0,294.2085859332422,88.97327165754373,0.0179188310509915,1.0384982069090538,0.0,0.0,0.0,0.0,17.5,12,0.0,0.0,0.035898201167583466,0.0
2024-12-21 17:45:00,0.0,0.0,5.0,294.1567576632602,92.16991824463229,-0.0378631651326491,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0,0.028448738157749176,0.0
2024-12-21 18:00:00,0.0,0.0,5.0,294.10492939327816,95.39755372593036,-0.0940658071801345,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0,0.021179504692554474,0.0
2024-12-21 18:15:00,0.0,0.0,5.0,294.042339800336,98.65292355635324,-0.1504485842101308,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0,0.0141100212931633,0.0
2024-12-21 18:30:00,0.0,0.0,5.0,293.9797502073937,101.93314602992862,-0.2067702255058076,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0,0.007252059876918793,0.0
2024-12-21 18:45:00,0.0,0.0,5.0,293.9171606144515,105.23565919128676,-0.2627897254251304,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0,0.0006121769547462463,0.0
2024-12-21 19:00:00,0.0,0.0,0.0,293.85457102150934,108.55817491089056,-0.3182673671653981,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0,0.0,0.0
2024-12-21 19:15:00,0.0,0.0,0.0,293.4442519810133,111.89864028153676,-0.3729657634652616,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0,0.0,0.0
2024-12-21 19:30:00,0.0,0.0,0.0,293.0339329405172,115.25520257945657,-0.4266508646065583,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0,0.0,0.0
2024-12-21 19:45:00,0.0,0.0,0.0,292.6236139000211,118.62617806891453,-0.4790929526724322,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0,0.0,0.0
2024-12-21 20:00:00,0.0,0.0,0.0,292.21329485952504,122.01002501662067,-0.5300676387126086,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0,0.0,0.0
2024-12-21 20:15:00,0.0,0.0,0.0,292.1772073742672,125.40531714711427,-0.5793568151128281,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0,0.0,0.0
2024-12-21 20:30:00,0.0,0.0,0.0,292.14111988900936,128.81071766730557,-0.6267495822559891,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0,0.0,0.0
2024-12-21 20:45:00,0.0,0.0,0.0,292.1050324037515,132.22495368955703,-0.6720431638194736,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0,0.0,0.0
2024-12-21 21:00:00,0.0,0.0,0.0,292.0689449184937,135.646786144432,-0.7150437670460682,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0,0.0,0.0
2024-12-21 21:15:00,0.0,0.0,0.0,291.81112482133824,139.0749731993923,-0.7555674062359958,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0,0.0,0.0
2024-12-21 21:30:00,0.0,0.0,0.0,291.5533047241828,142.5082230499211,-0.7934407011318011,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0,0.0,0.0
2024-12-21 21:45:00,0.0,0.0,0.0,291.2954846270273,145.94512360330276,-0.8285016120718376,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0,0.0,0.0
2024-12-21 22:00:00,0.0,0.0,0.0,291.0376645298719,149.38403223514825,-0.8606001287914379,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0,0.0,0.0
