timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-28 21:45:00,0.0,0.0,0.0,296.1709613816698,21.75,12,141.22559281188353,-0.7796177778333606,,0.0,0.0
2024-12-28 22:00:00,0.0,0.0,0.0,295.91600711633976,22.0,12,144.66971060301154,-0.815831991788019,,0.0,0.0
2024-12-28 22:15:00,0.0,0.0,0.0,295.8454309754026,22.25,12,148.11080249655018,-0.8490713038444198,,0.0,0.0
2024-12-28 22:30:00,0.0,0.0,0.0,295.7748548344655,22.5,12,151.54522387364742,-0.8791934629017236,,0.0,0.0
2024-12-28 22:45:00,0.0,0.0,0.0,295.7042786935284,22.75,12,154.9677209317723,-0.906069550227284,,0.0,0.0
2024-12-28 23:00:00,0.0,0.0,0.0,295.6337025525913,23.0,12,158.37014456075588,-0.9295845389062326,,0.0,0.0
2024-12-28 23:15:00,0.0,0.0,0.0,295.736546823984,23.25,12,161.7387797614669,-0.9496377810908708,,0.0,0.0
2024-12-28 23:30:00,0.0,0.0,0.0,295.8393910953766,23.5,12,165.0482490344732,-0.9661434364607966,,0.0,0.0
2024-12-28 23:45:00,0.0,0.0,0.0,295.94223536676924,23.75,12,168.24588511390192,-0.9790308447531356,,0.0,0.0
2024-12-29 00:00:00,0.0,0.0,0.0,296.0450796381619,0.0,12,171.2061603775311,-0.988244824598818,,0.0,0.0
2024-12-29 00:15:00,0.0,0.0,0.0,296.0452838818472,0.25,12,173.5886966099793,-0.9937459090781088,,0.0,0.0
2024-12-29 00:30:00,0.0,0.0,0.0,296.0454881255325,0.5,12,174.5687673579656,-0.995510517079144,,0.0,0.0
2024-12-29 00:45:00,0.0,0.0,0.0,296.04569236921776,0.75,12,173.47938065117916,-0.9935310522723652,,0.0,0.0
2024-12-29 01:00:00,0.0,0.0,0.0,296.04589661290305,1.0,12,171.04685440713888,-0.9878159367516344,,0.0,0.0
2024-12-29 01:15:00,0.0,0.0,0.0,295.9704438922157,1.25,12,168.06686613819454,-0.9783895746436874,,0.0,0.0
2024-12-29 01:30:00,0.0,0.0,0.0,295.8949911715283,1.5,12,164.86037695075862,-0.965292247439096,,0.0,0.0
2024-12-29 01:45:00,0.0,0.0,0.0,295.819538450841,1.75,12,161.5463342035634,-0.9485799444187836,,0.0,0.0
2024-12-29 02:00:00,0.0,0.0,0.0,295.7440857301536,2.0,12,158.17506491244356,-0.9283241199083876,,0.0,0.0
2024-12-29 02:15:00,0.0,0.0,0.0,295.6491628779152,2.25,12,154.7709944412858,-0.9046113889566136,,0.0,0.0
2024-12-29 02:30:00,0.0,0.0,0.0,295.5542400256769,2.5,12,151.34740183263793,-0.8775431610446304,,0.0,0.0
2024-12-29 02:45:00,0.0,0.0,0.0,295.45931717343854,2.75,12,147.91221588574967,-0.8472352002513479,,0.0,0.0
2024-12-29 03:00:00,0.0,0.0,0.0,295.36439432120017,3.0,12,144.47057002666116,-0.8138171329382378,,0.0,0.0
2024-12-29 03:15:00,0.0,0.0,0.0,295.4391305553748,3.25,12,141.02604015120556,-0.7774318987283512,,0.0,0.0
2024-12-29 03:30:00,0.0,0.0,0.0,295.51386678954924,3.5,12,137.58129198587184,-0.7382351304481999,,0.0,0.0
2024-12-29 03:45:00,0.0,0.0,0.0,295.5886030237237,3.75,12,134.1384446694889,-0.696394492635293,,0.0,0.0
2024-12-29 04:00:00,0.0,0.0,0.0,295.6633392578983,4.0,12,130.69928710665613,-0.6520889708177219,,0.0,0.0
2024-12-29 04:15:00,0.0,0.0,0.0,296.4354315814197,4.25,12,127.26541287214008,-0.6055080949496544,,0.0,0.0
2024-12-29 04:30:00,0.0,0.0,0.0,297.2075239049412,4.5,12,123.83831118415344,-0.5568511341024245,,0.0,0.0
2024-12-29 04:45:00,0.0,0.0,0.0,297.97961622846265,4.75,12,120.41943151122716,-0.5063262512199876,,0.0,0.0
2024-12-29 05:00:00,0.0,0.0,0.0,298.75170855198405,5.0,12,117.01023132770698,-0.4541495998520513,,0.0,0.0
2024-12-29 05:15:00,0.0,0.0,0.0,299.4658940967398,5.25,12,113.61221632331814,-0.4005444057937362,,0.0,0.0
2024-12-29 05:30:00,0.0,0.0,0.0,300.1800796414956,5.5,12,110.22697586539942,-0.3457400198093039,,0.0,0.0
2024-12-29 05:45:00,0.0,0.0,0.0,300.89426518625135,5.75,12,106.85621518394672,-0.2899709221767918,,0.0,0.0
2024-12-29 06:00:00,0.0,0.0,0.0,301.6084507310071,6.0,12,103.50178909584623,-0.2334757265890647,,0.0,0.0
2024-12-29 06:15:00,0.0,0.0,12.0,301.8008436476757,6.25,12,100.16573755229582,-0.1764961670783695,0.0,0.0,0.0
2024-12-29 06:30:00,0.0,0.0,12.0,301.9932365643443,6.5,12,96.85032314128634,-0.1192760486043207,0.0,0.0,0.0
2024-12-29 06:45:00,0.0,0.0,12.0,302.1856294810128,6.75,12,93.5580746565556,-0.0620602114136139,0.0,0.0,0.0
2024-12-29 07:00:00,0.0,0.04072,12.0,302.37802239768143,7.0,12,90.29183680016196,-0.0050934910170953,0.0033933333333333,0.0,0.0
2024-12-29 07:15:00,0.0,0.32092,12.0,302.90771396770754,7.25,12,87.0548262719257,0.0513803448629939,0.0267433333333333,0.043804,0.525648
2024-12-29 07:30:00,46.240597,0.77604,12.0,303.43740553773364,7.5,12,83.85069858983204,0.1071196317842079,0.0646699999999999,0.0661636708860759,0.7939640506329115
2024-12-29 07:45:00,95.83473,1.28576,12.0,303.96709710775974,7.75,12,80.68362616286913,0.1618858355308697,0.1071466666666666,0.1091750804597701,1.3101009655172415
2024-12-29 08:00:00,145.42886,1.44812,12.0,304.49678867778584,8.0,12,77.55838839278287,0.215444588045597,0.1206766666666666,0.1516071794871794,1.8192861538461536
2024-12-29 08:15:00,205.37476,1.60492,12.0,304.6186454391294,8.25,12,74.48047852591003,0.2675666829446144,0.1337433333333333,0.1953830724637681,2.3445968695652173
2024-12-29 08:30:00,265.32065,2.10616,12.0,304.74050220047303,8.5,12,71.45622802020628,0.3180290499784474,0.1755133333333333,0.2465417921146953,2.9585015053763444
2024-12-29 08:45:00,325.2387,2.54428,12.0,304.86235896181665,8.75,12,68.4929490067272,0.3666157239707316,0.2120233333333333,0.2930690967741935,3.516829161290323
2024-12-29 09:00:00,385.15674,2.50964,12.0,304.9842157231602,9.0,12,65.5990982778883,0.4131187621308548,0.2091366666666666,0.3403404229390681,4.084085075268818
2024-12-29 09:15:00,441.47705,4.098319999999999,12.0,304.7832298485726,9.25,12,62.78446083360713,0.457339128518469,0.3415266666666666,0.3816619498207885,4.579943397849463
2024-12-29 09:30:00,497.79736,4.86104,12.0,304.582243973985,9.5,12,60.06034828729501,0.4990875587782005,0.4050866666666666,0.4226083225806452,5.071299870967742
2024-12-29 09:45:00,548.3451,5.228,12.0,304.3812580993974,9.75,12,57.43980606198781,0.5381853638848584,0.4356666666666666,0.4642726666666666,5.571272
2024-12-29 10:00:00,598.8929,5.75788,12.0,304.1802722248098,10.0,12,54.9378122324724,0.5744651906338615,0.4798233333333333,0.4972440430107527,5.966928516129032
2024-12-29 10:15:00,641.38,6.18184,12.0,304.210057955459,10.25,12,52.57144029591217,0.607771748854283,0.5151533333333334,0.5292769820788531,6.351323784946237
2024-12-29 10:30:00,683.86707,6.53088,12.0,304.2398436861081,10.5,12,50.35994668260963,0.6379624706866415,0.54424,0.5517996344086021,6.621595612903226
2024-12-29 10:45:00,717.95447,6.843319999999999,12.0,304.26962941675725,10.75,12,48.324723173332,0.6649081177785832,0.5702766666666667,0.5766593405017921,6.9199120860215055
2024-12-29 11:00:00,752.0419,7.073720000000001,12.0,304.2994151474064,11.0,12,46.48903807024512,0.6884933430007405,0.5894766666666668,0.6020006953405017,7.224008344086019
2024-12-29 11:15:00,776.19037,7.423439999999999,12.0,304.44911008145124,11.25,12,44.87748362764629,0.7086171798418694,0.61862,0.6174549605734767,7.40945952688172
2024-12-29 11:30:00,800.33887,7.42876,12.0,304.59880501549605,11.5,12,43.51505512013451,0.725193472950389,0.6190633333333333,0.6372450752688172,7.646940903225807
2024-12-29 11:45:00,813.39716,7.834119999999999,12.0,304.7484999495408,11.75,12,42.425832115203335,0.738151252667845,0.6528433333333332,0.6452893476702509,7.7434721720430115
2024-12-29 12:00:00,826.45544,7.75072,12.0,304.89819488358563,12.0,12,41.63132141112269,0.747435035715383,0.6458933333333333,0.6423770250896058,7.70852430107527
2024-12-29 12:15:00,751.5662,7.9468,12.0,304.99674681810296,12.25,12,41.14863947884513,0.7530050624651793,0.6622333333333333,0.6286217347670251,7.543460817204301
2024-12-29 12:30:00,832.53906,7.783720000000001,12.0,305.09529875262035,12.5,12,40.98882972577609,0.7548374698770886,0.6486433333333333,0.6294326810035842,7.55319217204301
2024-12-29 12:45:00,746.51447,7.943359999999999,12.0,305.1938506871377,12.75,12,41.155663273931225,0.7529243918679928,0.6619466666666666,0.6143040573476702,7.371648688172042
2024-12-29 13:00:00,816.1127,7.58488,12.0,305.292402621655,13.0,12,41.6452085982324,0.7472739941684962,0.6320733333333334,0.6118705734767025,7.34244688172043
2024-12-29 13:15:00,724.0666,7.72412,12.0,305.0246094097023,13.25,12,42.44628007454022,0.7379104389910135,0.6436766666666667,0.6003410035842294,7.2040920430107525
2024-12-29 13:30:00,778.98535,7.274,12.0,304.7568161977495,13.5,12,43.54165106915411,0.7248737812086681,0.6061666666666666,0.5866413906810035,7.039696688172042
2024-12-29 13:45:00,681.09045,7.32412,12.0,304.48902298579674,13.75,12,44.90974270724245,0.7082197994453961,0.6103433333333333,0.567660164874552,6.811921978494624
2024-12-29 14:00:00,719.54285,6.5426,12.0,304.221229773844,14.0,12,46.5264410781791,0.6880197538337212,0.5452166666666667,0.5519641003584229,6.623569204301075
2024-12-29 14:15:00,620.8345,7.0588,12.0,303.57225982077915,14.25,12,48.36674865849587,0.6643600819968892,0.5882333333333333,0.5299722724014337,6.359667268817205
2024-12-29 14:30:00,641.0682,6.6422,12.0,302.9232898677143,14.5,12,50.40609408895984,0.6373420328775261,0.5535166666666667,0.5102051899641578,6.122462279569893
2024-12-29 14:45:00,545.79114,6.20012,12.0,302.2743199146494,14.75,12,52.62124542824099,0.60708122690918,0.5166766666666667,0.4758080501792114,5.7096966021505375
2024-12-29 15:00:00,546.2523,5.97496,12.0,301.62534996158456,15.0,12,54.990855746450045,0.5737071635264596,0.4979133333333334,0.4520878996415771,5.425054795698925
2024-12-29 15:15:00,455.14786,5.50656,12.0,301.45539790602646,15.25,12,57.49571568264211,0.5373626718145524,0.45888,0.4113931971326165,4.936718365591398
2024-12-29 15:30:00,438.58838,4.68752,12.0,301.2854458504684,15.5,12,60.118798352041054,0.4982032900551804,0.3906266666666667,0.384885770609319,4.618629247311828
2024-12-29 15:45:00,355.8494,4.4736400000000005,12.0,301.1154937949103,15.75,12,62.845169771126926,0.4563966037003554,0.3728033333333334,0.3381670465949821,4.0580045591397855
2024-12-29 16:00:00,320.46262,4.00944,12.0,300.9455417393522,16.0,12,65.66182389596702,0.4121215340418484,0.33412,0.2900263655913978,3.480316387096774
2024-12-29 16:15:00,247.36852,3.3614,12.0,300.64633295918327,16.25,12,68.55748445437536,0.3655675609906657,0.2801166666666667,0.2341423584229391,2.8097083010752693
2024-12-29 16:30:00,198.7712,2.51648,12.0,300.3471241790144,16.5,12,71.52239785230759,0.31693391702571,0.2097066666666666,0.1673883225806451,2.0086598709677417
2024-12-29 16:45:00,140.1249,1.78624,12.0,300.0479153988455,16.75,12,74.54813386807477,0.2664287412464373,0.1488533333333333,0.1169940573476702,1.403928688172043
2024-12-29 17:00:00,86.055374,1.23928,12.0,299.7487066186765,17.0,12,77.62740368925913,0.2142681753092304,0.1032733333333333,0.0788798279569892,0.9465579354838708
2024-12-29 17:15:00,48.00728,0.71224,12.0,299.5622341579194,17.25,12,80.75389640815547,0.1606754443949299,0.0593533333333333,0.0435431062271062,0.5225172747252748
2024-12-29 17:30:00,11.644773,0.31276,12.0,299.3757616971624,17.5,12,83.92213575151841,0.1058799091574573,0.0260633333333333,0.0,0.0
2024-12-29 17:45:00,1.8488563,0.06772,12.0,299.18928923640533,17.75,12,87.12735736924475,0.050116069636075,0.0056433333333333,0.0,0.0
2024-12-29 18:00:00,0.0,0.0,12.0,299.0028167756482,18.0,12,90.3654023844237,-0.0063774314719493,0.0,0.0,0.0
2024-12-29 18:15:00,0.0,0.0,12.0,298.8052849907483,18.25,12,93.63262632177307,-0.0633588224028589,0.0,0.0,0.0
2024-12-29 18:30:00,0.0,0.0,0.0,298.6077532058484,18.5,12,96.92582262412988,-0.1205842522386877,,0.0,0.0
2024-12-29 18:45:00,0.0,0.0,0.0,298.41022142094846,18.75,12,100.24215610872544,-0.1778088269339212,,0.0,0.0
2024-12-29 19:00:00,0.0,0.0,0.0,298.21268963604854,19.0,12,103.57910577965208,-0.2347876495997374,,0.0,0.0
2024-12-29 19:15:00,0.0,0.0,0.0,297.75858850204185,19.25,12,106.93441666003731,-0.2912768837625148,,0.0,0.0
2024-12-29 19:30:00,0.0,0.0,0.0,297.3044873680351,19.5,12,110.30605643910413,-0.3470347890001903,,0.0,0.0
2024-12-29 19:45:00,0.0,0.0,0.0,296.8503862340284,19.75,12,113.69217680555154,-0.4018227478801521,,0.0,0.0
2024-12-29 20:00:00,0.0,0.0,0.0,296.3962851000217,20.0,12,117.09107945020708,-0.4554063018417946,,0.0,0.0
2024-12-29 20:15:00,0.0,0.0,0.0,296.2625343457704,20.25,12,120.5011825645568,-0.5075561465727063,,0.0,0.0
2024-12-29 20:30:00,0.0,0.0,0.0,296.1287835915191,20.5,12,123.92098752689604,-0.5580491062550614,,0.0,0.0
2024-12-29 20:45:00,0.0,0.0,0.0,295.99503283726773,20.75,12,127.34904510163685,-0.6066691022793926,,0.0,0.0
2024-12-29 21:00:00,0.0,0.0,0.0,295.8612820830164,21.0,12,130.78391559735613,-0.6532080702151005,,0.0,0.0
2024-12-29 21:15:00,0.0,0.0,0.0,295.62189532448366,21.25,12,134.22412020763355,-0.6974668439744435,,0.0,0.0
2024-12-29 21:30:00,0.0,0.0,0.0,295.3825085659509,21.5,12,137.6680784147659,-0.7392560201923156,,0.0,0.0
2024-12-29 21:45:00,0.0,0.0,0.0,295.14312180741814,21.75,12,141.11401789361955,-0.7783967616681503,,0.0,0.0
2024-12-29 22:00:00,0.0,0.0,0.0,294.9037350488854,22.0,12,144.5598394270119,-0.8147215575206781,,0.0,0.0
2024-12-29 22:15:00,0.0,0.0,0.0,294.8785651310584,22.25,12,148.00290361775254,-0.8480749501516223,,0.0,0.0
2024-12-29 22:30:00,0.0,0.0,0.0,294.8533952132313,22.5,12,151.43966957506564,-0.8783141943061984,,0.0,0.0
2024-12-29 22:45:00,0.0,0.0,0.0,294.8282252954043,22.75,12,154.8650489331709,-0.905309864143889,,0.0,0.0
2024-12-29 23:00:00,0.0,0.0,0.0,294.8030553775773,23.0,12,158.27117148169793,-0.9289464149026202,,0.0,0.0
2024-12-29 23:15:00,0.0,0.0,0.0,295.02123932204785,23.25,12,161.64482592006158,-0.9491226723694812,,0.0,0.0
2024-12-29 23:30:00,0.0,0.0,0.0,295.23942326651843,23.5,12,164.9616257052437,-0.9657522635846272,,0.0,0.0
2024-12-29 23:45:00,0.0,0.0,0.0,295.4576072109889,23.75,12,168.171065149241,-0.9787639917172152,,0.0,0.0
2024-12-30 00:00:00,0.0,0.0,0.0,295.6757911554595,0.0,12,171.15284473473585,-0.9881021371882628,,0.0,0.0
2024-12-30 00:15:00,0.0,0.0,0.0,295.65883959845803,0.25,12,173.57884559655037,-0.9937266955374346,,0.0,0.0
2024-12-30 00:30:00,0.0,0.0,0.0,295.6418880414566,0.5,12,174.63149891966737,-0.9956135511262556,,0.0,0.0
2024-12-30 00:45:00,0.0,0.0,0.0,295.6249364844551,0.75,12,173.5931464168812,-0.9937545784058898,,0.0,0.0
2024-12-30 01:00:00,0.0,0.0,0.0,295.60798492745363,1.0,12,171.17355970609793,-0.9881576778231194,,0.0,0.0
2024-12-30 01:15:00,0.0,0.0,0.0,295.56101093570146,1.25,12,168.19421649873752,-0.9788467417103645,,0.0,0.0
2024-12-30 01:30:00,0.0,0.0,0.0,295.51403694394924,1.5,12,164.9857778961524,-0.9658615518118048,,0.0,0.0
2024-12-30 01:45:00,0.0,0.0,0.0,295.467062952197,1.75,12,161.6693934021061,-0.9492576118438348,,0.0,0.0
2024-12-30 02:00:00,0.0,0.0,0.0,295.42008896044484,2.0,12,158.2958684319848,-0.9291059068775364,,0.0,0.0
2024-12-30 02:15:00,0.0,0.0,0.0,295.48378374596194,2.25,12,154.88971006102446,-0.9054926010270188,,0.0,0.0
2024-12-30 02:30:00,0.0,0.0,0.0,295.547478531479,2.5,12,151.4641848924631,-0.8785186730788213,,0.0,0.0
2024-12-30 02:45:00,0.0,0.0,0.0,295.6111733169961,2.75,12,148.02719022232947,-0.848299478559406,,0.0,0.0
2024-12-30 03:00:00,0.0,0.0,0.0,295.6748681025132,3.0,12,144.58382806897606,-0.8149642591561025,,0.0,0.0
2024-12-30 03:15:00,0.0,0.0,0.0,295.7799703371746,3.25,12,141.13764726161216,-0.7786555953480649,,0.0,0.0
2024-12-30 03:30:00,0.0,0.0,0.0,295.885072571836,3.5,12,137.6912909889448,-0.7395287879151357,,0.0,0.0
2024-12-30 03:45:00,0.0,0.0,0.0,295.9901748064973,3.75,12,134.2468595864155,-0.6977511978851049,,0.0,0.0
2024-12-30 04:00:00,0.0,0.0,0.0,296.09527704115874,4.0,12,130.8061259830045,-0.6535015370865191,,0.0,0.0
2024-12-30 04:15:00,0.0,0.0,0.0,296.85296698471285,4.25,12,127.37066982107422,-0.6069690928071737,,0.0,0.0
2024-12-30 04:30:00,0.0,0.0,0.0,297.61065692826696,4.5,12,123.94196779115885,-0.5583529234952835,,0.0,0.0
2024-12-30 04:45:00,0.0,0.0,0.0,298.3683468718211,4.75,12,120.52145773357776,-0.5078610144610285,,0.0,0.0
2024-12-30 05:00:00,0.0,0.0,0.0,299.1260368153752,5.0,12,117.11058597879324,-0.4557093753392791,,0.0,0.0
2024-12-30 05:15:00,0.0,0.0,0.0,299.8734848840424,5.25,12,113.71084721781496,-0.4021211223875609,,0.0,0.0
2024-12-30 05:30:00,0.0,0.0,0.0,300.6209329527096,5.5,12,110.3238196662308,-0.3473255316508105,,0.0,0.0
2024-12-30 05:45:00,0.0,0.0,0.0,301.3683810213769,5.75,12,106.95119698271591,-0.2915570438680865,,0.0,0.0
2024-12-30 06:00:00,0.0,0.0,0.0,302.1158290900441,6.0,12,103.5948217366802,-0.2350542684994319,,0.0,0.0
2024-12-30 06:15:00,0.0,0.0,12.0,302.3534559134366,6.25,12,100.25672070622552,-0.178058970699659,0.0,0.0,0.0
2024-12-30 06:30:00,0.0,0.0,12.0,302.5910827368292,6.5,12,96.9391421223583,-0.1208150217725643,0.0,0.0,0.0
2024-12-30 06:45:00,0.0,0.0,12.0,302.82870956022174,6.75,12,93.64459896475496,-0.063567363214104,0.0,0.0,0.0
2024-12-30 07:00:00,0.0,0.05744,12.0,303.06633638361427,7.0,12,90.37591837579004,-0.0065609663045093,0.0047866666666666,0.0,0.0
2024-12-30 07:15:00,0.0,0.3146,12.0,303.4903627152317,7.25,12,87.1362974315592,0.0499602315755963,0.0262166666666666,0.043804,0.525648
2024-12-30 07:30:00,45.922924,0.69596,12.0,303.9143890468491,7.5,12,83.92936962289694,0.1057543631289072,0.0579966666666666,0.0661636708860759,0.7939640506329115
2024-12-30 07:45:00,95.60368,1.20172,12.0,304.3384153784665,7.75,12,80.75928255950485,0.1605826590031981,0.1001433333333333,0.1091750804597701,1.3101009655172415
2024-12-30 08:00:00,146.55693,1.74832,12.0,304.7624417100839,8.0,12,77.63078769029174,0.2142104846972614,0.1456933333333333,0.1516071794871794,1.8192861538461536
2024-12-30 08:15:00,206.24493,2.28716,12.0,304.8986843254544,8.25,12,74.54934676725452,0.2664083372671812,0.1905966666666666,0.1953830724637681,2.3445968695652173
2024-12-30 08:30:00,265.93292,2.86748,12.0,305.0349269408248,8.5,12,71.52125585691758,0.3169528210220336,0.2389566666666666,0.2465417921146953,2.9585015053763444
2024-12-30 08:45:00,326.31635,3.48248,12.0,305.1711695561952,8.75,12,68.55378751804008,0.3656276179198449,0.2902066666666666,0.2930690967741935,3.516829161290323
2024-12-30 09:00:00,386.69977,4.02992,12.0,305.30741217156566,9.0,12,65.65535466855884,0.4122244063557382,0.3358266666666666,0.3403404229390681,4.084085075268818
2024-12-30 09:15:00,443.025,4.55708,12.0,305.06836738764946,9.25,12,62.835694286168376,0.4565437472745313,0.3797566666666667,0.3816619498207885,4.579943397849463
2024-12-30 09:30:00,499.35022,5.04908,12.0,304.8293226037332,9.5,12,60.10606642870864,0.4983959506648005,0.4207566666666666,0.4226083225806452,5.071299870967742
2024-12-30 09:45:00,537.5867,5.53396,12.0,304.590277819817,9.75,12,57.479462759440416,0.5376018811344714,0.4611633333333333,0.4642726666666666,5.571272
2024-12-30 10:00:00,575.8231,5.98148,12.0,304.3512330359008,10.0,12,54.970807769318775,0.5739937202954524,0.4984566666666667,0.4972440430107527,5.966928516129032
2024-12-30 10:15:00,614.0596,6.335,12.0,304.32966097796,10.25,12,52.59712537677997,0.6074156960431364,0.5279166666666667,0.5292769820788531,6.351323784946237
2024-12-30 10:30:00,652.296,6.69704,12.0,304.3080889200192,10.5,12,50.37763214840261,0.6377247438793727,0.5580866666666667,0.5517996344086021,6.621595612903226
2024-12-30 10:45:00,690.5325,6.95088,12.0,304.28651686207843,10.75,12,48.33369760140757,0.6647911162561978,0.57924,0.5766593405017921,6.9199120860215055
2024-12-30 11:00:00,728.7689,7.219600000000001,12.0,304.2649448041376,11.0,12,46.4885953796681,0.688498946500983,0.6016333333333334,0.6020006953405017,7.224008344086019
2024-12-30 11:15:00,767.0054,7.44708,12.0,304.38745290349925,11.25,12,44.86696203885191,0.7087467404555671,0.62059,0.6174549605734767,7.40945952688172
2024-12-30 11:30:00,805.2418,7.551159999999999,12.0,304.50996100286085,11.5,12,43.49388695983399,0.7254478092767958,0.6292633333333333,0.6372450752688172,7.646940903225807
2024-12-30 11:45:00,789.2718,7.67516,12.0,304.63246910222244,11.75,12,42.3936008507149,0.738530646307791,0.6395966666666667,0.6452893476702509,7.7434721720430115
2024-12-30 12:00:00,773.3017,7.77084,12.0,304.7549772015841,12.0,12,41.587818420188746,0.7479392300692175,0.64757,0.6423770250896058,7.70852430107527
2024-12-30 12:15:00,757.33167,7.952439999999999,12.0,304.9252090001488,12.25,12,41.09390973739843,0.7536332638346854,0.6627033333333333,0.6286217347670251,7.543460817204301
2024-12-30 12:30:00,755.3341,7.90104,12.0,305.09544079871347,12.5,12,40.92319483921304,0.7555883509285339,0.65842,0.6294326810035842,7.55319217204301
2024-12-30 12:45:00,753.33655,7.88576,12.0,305.2656725972781,12.75,12,41.07971367883474,0.7537960973788802,0.6571466666666667,0.6143040573476702,7.371648688172042
2024-12-30 13:00:00,740.90027,7.844,12.0,305.43590439584284,13.0,12,41.55976397094134,0.7482641490389771,0.6536666666666667,0.6118705734767025,7.34244688172043
2024-12-30 13:15:00,728.4639,7.72276,12.0,305.12198398646694,13.25,12,42.3523253209367,0.7390161585349029,0.6435633333333334,0.6003410035842294,7.2040920430107525
2024-12-30 13:30:00,707.0366,7.65572,12.0,304.80806357709105,13.5,12,43.4402610444448,0.7260916836286284,0.6379766666666666,0.5866413906810035,7.039696688172042
2024-12-30 13:45:00,685.6094,7.42728,12.0,304.4941431677152,13.75,12,44.80200969944,0.7095460204405287,0.6189399999999999,0.567660164874552,6.811921978494624
2024-12-30 14:00:00,723.77673,6.67816,12.0,304.1802227583393,14.0,12,46.41341554356287,0.6894499633187491,0.5565133333333333,0.5519641003584229,6.623569204301075
2024-12-30 14:15:00,623.54944,6.930680000000001,12.0,303.52297060378464,14.25,12,48.24939814390296,0.6658895028271912,0.5775566666666667,0.5299722724014337,6.359667268817205
2024-12-30 14:30:00,645.06555,6.81328,12.0,302.86571844923003,14.5,12,50.28528024524327,0.6389654614771871,0.5677733333333334,0.5102051899641578,6.122462279569893
2024-12-30 14:45:00,548.87244,5.96296,12.0,302.2084662946754,14.75,12,52.497715887565455,0.6087930557799861,0.4969133333333333,0.4758080501792114,5.7096966021505375
2024-12-30 15:00:00,550.8584,5.76596,12.0,301.55121414012075,15.0,12,54.86524650804516,0.5755014054687878,0.4804966666666666,0.4520878996415771,5.425054795698925
2024-12-30 15:15:00,459.50415,4.2866,12.0,301.5073952321424,15.25,12,57.3685598811111,0.5392329857991746,0.3572166666666667,0.4113931971326165,4.936718365591398
2024-12-30 15:30:00,442.5116,4.95772,12.0,301.46357632416414,15.5,12,59.990538174139886,0.5001430086292904,0.4131433333333333,0.384885770609319,4.618629247311828
2024-12-30 15:45:00,358.40106,4.54372,12.0,301.4197574161858,15.75,12,62.7161692976419,0.4583987617926532,0.3786433333333334,0.3381670465949821,4.0580045591397855
2024-12-30 16:00:00,323.88297,3.88112,12.0,301.37593850820747,16.0,12,65.53238151597753,0.414178899039013,0.3234266666666667,0.2900263655913978,3.480316387096774
2024-12-30 16:15:00,250.2796,3.26216,12.0,300.97665343337303,16.25,12,68.42784413771818,0.3676726640053727,0.2718466666666667,0.2341423584229391,2.8097083010752693
2024-12-30 16:30:00,201.89278,2.46024,12.0,300.57736835853854,16.5,12,71.39275899457985,0.3190790851400593,0.20502,0.1673883225806451,2.0086598709677417
2024-12-30 16:45:00,142.29529,1.7526400000000002,12.0,300.17808328370404,16.75,12,74.41865966847736,0.2686061306519458,0.1460533333333333,0.1169940573476702,1.403928688172043
2024-12-30 17:00:00,88.342384,1.20536,12.0,299.7787982088696,17.0,12,77.49822816294122,0.2164698051935582,0.1004466666666666,0.0788798279569892,0.9465579354838708
2024-12-30 17:15:00,49.9545,0.72268,12.0,299.7217504214824,17.25,12,80.62513019668465,0.1628932313845147,0.0602233333333333,0.0435431062271062,0.5225172747252748
2024-12-30 17:30:00,12.298649,0.34292,12.0,299.66470263409525,17.5,12,83.79387090782159,0.1081057022385757,0.0285766666666666,0.0,0.0
2024-12-30 17:45:00,2.1302984,0.07472,12.0,299.6076548467081,17.75,12,86.99967129621865,0.0523416853430221,0.0062266666666666,0.0,0.0
2024-12-30 18:00:00,0.0,0.0,12.0,299.5506070593209,18.0,12,90.23836108386588,-0.0041601737219357,0.0,0.0,0.0
2024-12-30 18:15:00,0.0,0.0,12.0,299.4230718828567,18.25,12,93.50628709597574,-0.0611580650227176,0.0,0.0,0.0
2024-12-30 18:30:00,0.0,0.0,0.0,299.2955367063924,18.5,12,96.8002363448944,-0.1184080642848159,,0.0,0.0
2024-12-30 18:45:00,0.0,0.0,0.0,299.1680015299281,18.75,12,100.11736916560722,-0.1756651693100579,,0.0,0.0
2024-12-30 19:00:00,0.0,0.0,0.0,299.0404663534639,19.0,12,103.45516179205453,-0.2326843406824688,,0.0,0.0
2024-12-30 19:15:00,0.0,0.0,0.0,298.6900466110501,19.25,12,106.81135804054128,-0.2892215656900649,,0.0,0.0
2024-12-30 19:30:00,0.0,0.0,0.0,298.3396268686364,19.5,12,110.18392588166344,-0.3450348946783345,,0.0,0.0
2024-12-30 19:45:00,0.0,0.0,0.0,297.9892071262226,19.75,12,113.5710187832005,-0.3998854689152773,,0.0,0.0
2024-12-30 20:00:00,0.0,0.0,0.0,297.63878738380885,20.0,12,116.97094180946095,-0.4535385575243921,,0.0,0.0
2024-12-30 20:15:00,0.0,0.0,0.0,297.5223063255015,20.25,12,120.38211832440098,-0.5057645540407508,,0.0,0.0
2024-12-30 20:30:00,0.0,0.0,0.0,297.40582526719413,20.5,12,123.80305701951907,-0.5563399519312783,,0.0,0.0
