timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-21 23:30:00,0.0,0.0,0.0,291.08520095664534,23.5,12,164.81124553600728,-0.9650679361818554,,0.0,0.0
2024-12-21 23:45:00,0.0,0.0,0.0,291.09872996414765,23.75,12,168.0337359981525,-0.9782698504555007,,0.0,0.0
2024-12-22 00:00:00,0.0,0.0,0.0,291.11225897165,0.0,12,171.04732883929552,-0.987817225369738,,0.0,0.0
2024-12-22 00:15:00,0.0,0.0,0.0,291.14553584488203,0.25,12,173.5494625387227,-0.9936692119710012,,0.0,0.0
2024-12-22 00:30:00,0.0,0.0,0.0,291.17881271811405,0.5,12,174.74739875027916,-0.9958007723408367,,0.0,0.0
2024-12-22 00:45:00,0.0,0.0,0.0,291.2120895913461,0.75,12,173.82755285690965,-0.9942027846218302,,0.0,0.0
2024-12-22 01:00:00,0.0,0.0,0.0,291.2453664645781,1.0,12,171.44829841066135,-0.988882082984444,,0.0,0.0
2024-12-22 01:15:00,0.0,0.0,0.0,291.22711222814297,1.25,12,168.48182927160946,-0.979861427987954,,0.0,0.0
2024-12-22 01:30:00,0.0,0.0,0.0,291.2088579917078,1.5,12,165.28006609888985,-0.96717940875063,,0.0,0.0
2024-12-22 01:45:00,0.0,0.0,0.0,291.19060375527266,1.75,12,161.96920317231206,-0.950890280415323,,0.0,0.0
2024-12-22 02:00:00,0.0,0.0,0.0,291.1723495188375,2.0,12,158.6012425857515,-0.9310637288039688,,0.0,0.0
2024-12-22 02:15:00,0.0,0.0,0.0,291.1624251109508,2.25,12,155.20096916198827,-0.9077845734634052,,0.0,0.0
2024-12-22 02:30:00,0.0,0.0,0.0,291.1525007030641,2.5,12,151.78169178626572,-0.881152408860375,,0.0,0.0
2024-12-22 02:45:00,0.0,0.0,0.0,291.1425762951774,2.75,12,148.3512913617462,-0.8512811723182361,,0.0,0.0
2024-12-22 03:00:00,0.0,0.0,0.0,291.13265188729065,3.0,12,144.9148438914816,-0.818298659325624,,0.0,0.0
2024-12-22 03:15:00,0.0,0.0,0.0,291.23391339511176,3.25,12,141.475876023804,-0.7823459821770005,,0.0,0.0
2024-12-22 03:30:00,0.0,0.0,0.0,291.33517490293286,3.5,12,138.03701555719292,-0.7435769577402365,,0.0,0.0
2024-12-22 03:45:00,0.0,0.0,0.0,291.4364364107539,3.75,12,134.60035410916447,-0.7021574535667582,,0.0,0.0
2024-12-22 04:00:00,0.0,0.0,0.0,291.537697918575,4.0,12,131.16766168929706,-0.6582646847296744,,0.0,0.0
2024-12-22 04:15:00,0.0,0.0,0.0,292.6974433525922,4.25,12,127.7405198893587,-0.6120864448346377,,0.0,0.0
2024-12-22 04:30:00,0.0,0.0,0.0,293.85718878660936,4.5,12,124.3204114349571,-0.5638203080008222,,0.0,0.0
2024-12-22 04:45:00,0.0,0.0,0.0,295.0169342206265,4.75,12,120.90878367073222,-0.5136727907835916,,0.0,0.0
2024-12-22 05:00:00,0.0,0.0,0.0,296.1766796546437,5.0,12,117.50709543389344,-0.4618584559477126,,0.0,0.0
2024-12-22 05:15:00,0.0,0.0,0.0,296.8334948600226,5.25,12,114.11685656452,-0.4085990008499522,,0.0,0.0
2024-12-22 05:30:00,0.0,0.0,0.0,297.4903100654016,5.5,12,110.73966278457294,-0.3541223165922936,,0.0,0.0
2024-12-22 05:45:00,0.0,0.0,0.0,298.1471252707805,5.75,12,107.37722737521176,-0.2986614988787646,,0.0,0.0
2024-12-22 06:00:00,0.0,0.0,0.0,298.8039404761594,6.0,12,104.03141441409608,-0.2424538577622434,,0.0,0.0
2024-12-22 06:15:00,0.0,0.0,50.0,299.07644470820475,6.25,12,100.70427381863878,-0.1857399101259874,0.0,0.0,0.0
2024-12-22 06:30:00,0.0,0.0,50.0,299.34894894025,6.5,12,97.39807828034073,-0.1287623355217763,0.0,0.0,0.0
2024-12-22 06:45:00,0.0,0.0,50.0,299.62145317229533,6.75,12,94.1153661496712,-0.0717649453071563,0.0,0.0,0.0
2024-12-22 07:00:00,0.0,0.02368,50.0,299.89395740434065,7.0,12,90.858990282525,-0.0149916470550786,0.0004736,0.0,0.0
2024-12-22 07:15:00,0.0,0.60436,50.0,300.4817776953789,7.25,12,87.63217302615449,0.0413146144730748,0.0120872,0.0,0.0
2024-12-22 07:30:00,0.0,1.6078,50.0,301.0695979864172,7.5,12,84.43857159507598,0.0969128892863367,0.032156,0.0,0.0
2024-12-22 07:45:00,0.0,2.58304,50.0,301.65741827745546,7.75,12,81.28235424257248,0.1515652460217835,0.0516608,0.0,0.0
2024-12-22 08:00:00,0.0,4.246359999999999,50.0,302.24523856849373,8.0,12,78.1682878617862,0.2050378052124487,0.0849271999999999,0.0533984,2.6699200000000003
2024-12-22 08:15:00,133.37115,6.08228,50.0,302.4557476791422,8.25,12,75.10184154861783,0.2571017326445197,0.1216455999999999,0.150434412644546,7.521720632227299
2024-12-22 08:30:00,266.7423,7.93904,50.0,302.6662567897906,8.5,12,72.08930666707377,0.3075342121897807,0.1587808,0.2300317443539307,11.501587217696535
2024-12-22 08:45:00,327.09198,9.81904,50.0,302.87676590043907,8.75,12,69.13793374693567,0.3561194135613035,0.1963808,0.2765731554928867,13.828657774644338
2024-12-22 09:00:00,387.44165,12.25864,50.0,303.0872750110875,9.0,12,66.25608935397119,0.4026494089429291,0.2451728,0.3204279493493481,16.021397467467406
2024-12-22 09:15:00,444.34967,14.065,50.0,302.81950725253284,9.25,12,63.45343069352329,0.4469250573120841,0.2813,0.3552294839982994,17.76147419991497
2024-12-22 09:30:00,501.25772,15.725040000000002,50.0,302.5517394939781,9.5,12,60.741093080306925,0.4887568695244197,0.3145008,0.4010766327921738,20.05383163960869
2024-12-22 09:45:00,551.95184,17.74028,50.0,302.2839717354234,9.75,12,58.13188424179921,0.5279658129158611,0.3548055999999999,0.4370894624083202,21.85447312041601
2024-12-22 10:00:00,602.64594,19.60484,50.0,302.0162039768687,10.0,12,55.64046882520046,0.5643840731312004,0.3920967999999999,0.4698567597563606,23.49283798781803
2024-12-22 10:15:00,645.9252,20.95052,50.0,302.01508705105624,10.25,12,53.28351670938373,0.5978557832266027,0.4190104,0.4968267707880675,24.841338539403377
2024-12-22 10:30:00,689.20447,22.01908,50.0,302.01397012524376,10.5,12,51.07977849915506,0.6282376852652982,0.4403816,0.5209712947244958,26.04856473622479
2024-12-22 10:45:00,723.43384,23.28496,50.0,302.0128531994312,10.75,12,49.05003266258579,0.6553997403484383,0.4656992,0.5416002829497361,27.080014147486803
2024-12-22 11:00:00,757.6632,22.66316,50.0,302.01173627361874,11.0,12,47.21683439512371,0.6792256936404644,0.4532632,0.5629990251403105,28.149951257015527
2024-12-22 11:15:00,709.04376,24.54496,50.0,301.9449814710773,11.25,12,45.60399131486573,0.6996135675158258,0.4908992,0.575673766327614,28.7836883163807
2024-12-22 11:30:00,805.5902,25.77004,50.0,301.87822666853594,11.5,12,44.235698428021216,0.7164760962494928,0.5154008,0.5825642220151303,29.128211100756516
2024-12-22 11:45:00,819.6406,26.84344,50.0,301.8114718659945,11.75,12,43.135305616454254,0.7297411052375774,0.5368688,0.5939995889204369,29.69997944602185
2024-12-22 12:00:00,833.6911,28.3034,50.0,301.7447170634531,12.0,12,42.323770466884014,0.7393518166729415,0.566068,0.6044369592431885,30.221847962159423
2024-12-22 12:15:00,758.32916,25.632240000000003,50.0,301.83440297913126,12.25,12,41.81795474672504,0.7452670921718378,0.5126448,0.5940872206226006,29.704361031130027
2024-12-22 12:30:00,840.4487,27.72424,50.0,301.92408889480936,12.5,12,41.62902931724175,0.7474616115594995,0.5544848,0.5865210443896093,29.326052219480463
2024-12-22 12:45:00,754.2793,24.57192,50.0,302.01377481048746,12.75,12,41.761304696960366,0.7459259793029229,0.4914384,0.5814613731257571,29.07306865628785
2024-12-22 13:00:00,825.4674,25.47052,50.0,302.1034607261656,13.0,12,42.211755209835125,0.7406667657201785,0.5094104,0.5826960708374193,29.13480354187096
2024-12-22 13:15:00,729.08203,27.83132,50.0,301.6779834687008,13.25,12,42.97035442539576,0.7317064784452286,0.5566264000000001,0.5737939021024678,28.68969510512339
2024-12-22 13:30:00,784.4739,25.26412,50.0,301.252506211236,13.5,12,44.02113859114552,0.7190834655077969,0.5052824,0.5588707960681011,27.943539803405056
2024-12-22 13:45:00,688.7398,26.91368,50.0,300.8270289537711,13.75,12,45.34374926702072,0.7028517535413894,0.5382736,0.5330709728471658,26.653548642358288
2024-12-22 14:00:00,725.43884,20.84032,50.0,300.4015516963063,14.0,12,46.91513973673588,0.6830808130242663,0.4168063999999999,0.5110182735605221,25.550913678026102
2024-12-22 14:15:00,629.81195,14.74564,50.0,299.57459608519065,14.25,12,48.71116483566244,0.6598552617410964,0.2949128,0.4882881949182706,24.414409745913527
2024-12-22 14:30:00,652.09326,21.07888,50.0,298.74764047407507,14.5,12,50.70787501422195,0.63327450623426,0.4215776,0.4681195002958965,23.405975014794823
2024-12-22 14:45:00,555.48566,16.83216,50.0,297.92068486295943,14.75,12,52.88244667799745,0.6034523098488127,0.3366432,0.4461991397558907,22.30995698779454
2024-12-22 15:00:00,558.72205,14.3282,50.0,297.0937292518438,15.0,12,55.21376266685029,0.5705163080200635,0.286564,0.4057842541197985,20.28921270598993
2024-12-22 15:15:00,467.60666,14.8594,50.0,296.73845139334225,15.25,12,57.68270530762746,0.5346074667565488,0.297188,0.3689273694075018,18.44636847037509
2024-12-22 15:30:00,451.55588,14.55376,50.0,296.3831735348407,15.5,12,60.27223967151356,0.4958794701641159,0.2910752,0.3297744323080571,16.488721615402856
2024-12-22 15:45:00,367.57632,11.2704,50.0,296.0278956763391,15.75,12,62.96735642342202,0.4544980662070207,0.225408,0.288338683964971,14.41693419824855
2024-12-22 16:00:00,334.4464,9.46684,50.0,295.67261781783753,16.0,12,65.75493224169219,0.4106403630983652,0.1893368,0.2518615144040729,12.593075720203643
2024-12-22 16:15:00,259.6584,8.209200000000001,50.0,295.2697261371578,16.25,12,68.62355039378096,0.3644940598741166,0.164184,0.2091156190493281,10.455780952466409
2024-12-22 16:30:00,210.8876,6.21808,50.0,294.86683445647816,16.5,12,71.56330684984681,0.3162566478250228,0.1243615999999999,0.1634723765342289,8.173618826711447
2024-12-22 16:45:00,150.84973,4.9096,50.0,294.46394277579844,16.75,12,74.56561985664,0.2661345719093262,0.098192,0.1166942302199034,5.834711510995174
2024-12-22 17:00:00,95.459236,2.93524,50.0,294.0610510951187,17.0,12,77.62305364602848,0.2143423339569642,0.0587047999999999,0.0744062805423986,3.7203140271199335
2024-12-22 17:15:00,54.53811,1.5796,50.0,293.95356940932186,17.25,12,80.72915833171206,0.1611015805483391,0.0315919999999999,0.040130771752028,2.006538587601401
2024-12-22 17:30:00,13.856806,0.52912,50.0,293.846087723525,17.5,12,83.87832847011879,0.1066401616628286,0.0105824,0.0227670567095266,1.1383528354763326
2024-12-22 17:45:00,2.41265,0.03256,50.0,293.7386060377281,17.75,12,87.06568113426269,0.0511911410920499,0.0006512,0.0,0.0
2024-12-22 18:00:00,0.0,0.0,50.0,293.63112435193125,18.0,12,90.28694959050476,-0.0050081942053923,0.0,0.0,0.0
2024-12-22 18:15:00,0.0,0.0,50.0,293.569742588743,18.25,12,93.5383919539572,-0.0617173419744255,0.0,0.0,0.0
2024-12-22 18:30:00,0.0,0.0,50.0,293.5083608255547,18.5,12,96.81671420226576,-0.1186936290387955,0.0,0.0,0.0
2024-12-22 18:45:00,0.0,0.0,50.0,293.4469790623664,18.75,12,100.11900304214385,-0.1756932423310135,0.0,0.0,0.0
2024-12-22 19:00:00,0.0,0.0,0.0,293.38559729917813,19.0,12,103.44266812186412,-0.2324722645963048,,0.0,0.0
2024-12-22 19:15:00,0.0,0.0,0.0,293.16088469259216,19.25,12,106.78539330487511,-0.2887877333826009,,0.0,0.0
2024-12-22 19:30:00,0.0,0.0,0.0,292.93617208600625,19.5,12,110.14509285565096,-0.3443986729097502,,0.0,0.0
2024-12-22 19:45:00,0.0,0.0,0.0,292.71145947942034,19.75,12,113.51987244899996,-0.399067117743989,,0.0,0.0
2024-12-22 20:00:00,0.0,0.0,0.0,292.4867468728344,20.0,12,116.90799501890211,-0.4525591458020591,,0.0,0.0
2024-12-22 20:15:00,0.0,0.0,0.0,292.47571934357967,20.25,12,120.30784734055143,-0.5046458714036333,,0.0,0.0
2024-12-22 20:30:00,0.0,0.0,0.0,292.46469181432496,20.5,12,123.71790711161266,-0.5551044176701337,,0.0,0.0
2024-12-22 20:45:00,0.0,0.0,0.0,292.4536642850703,20.75,12,127.13670997762196,-0.6037188838804471,,0.0,0.0
2024-12-22 21:00:00,0.0,0.0,0.0,292.4426367558156,21.0,12,130.56281114935686,-0.6502812615939645,,0.0,0.0
2024-12-22 21:15:00,0.0,0.0,0.0,292.2714479248101,21.25,12,133.9947391623217,-0.6945923185136809,,0.0,0.0
2024-12-22 21:30:00,0.0,0.0,0.0,292.10025909380465,21.5,12,137.43093720186704,-0.7364624630605526,,0.0,0.0
2024-12-22 21:45:00,0.0,0.0,0.0,291.9290702627992,21.75,12,140.8696794113434,-0.7757125484993016,,0.0,0.0
2024-12-22 22:00:00,0.0,0.0,0.0,291.7578814317937,22.0,12,144.30894647693626,-0.8121746343135235,,0.0,0.0
2024-12-22 22:15:00,0.0,0.0,0.0,291.79092086568824,22.25,12,147.7462306766369,-0.8456927149206092,,0.0,0.0
2024-12-22 22:30:00,0.0,0.0,0.0,291.8239602995828,22.5,12,151.17820746676824,-0.8761233809498745,,0.0,0.0
2024-12-22 22:45:00,0.0,0.0,0.0,291.8569997334773,22.75,12,154.6001517625403,-0.903336429004644,,0.0,0.0
2024-12-22 23:00:00,0.0,0.0,0.0,291.89003916737187,23.0,12,158.00482941551263,-0.9272154265637716,,0.0,0.0
2024-12-22 23:15:00,0.0,0.0,0.0,292.01868001136484,23.25,12,161.38021365993575,-0.9476582051163778,,0.0,0.0
2024-12-22 23:30:00,0.0,0.0,0.0,292.1473208553578,23.5,12,164.70431645184783,-0.9645772949389748,,0.0,0.0
2024-12-22 23:45:00,0.0,0.0,0.0,292.2759616993508,23.75,12,167.9320403510548,-0.9779003045853444,,0.0,0.0
2024-12-23 00:00:00,0.0,0.0,0.0,292.40460254334374,0.0,12,170.95684225034802,-0.9875702269581914,,0.0,0.0
2024-12-23 00:15:00,0.0,0.0,0.0,292.4855272344516,0.25,12,173.486766323873,-0.993545682489976,,0.0,0.0
2024-12-23 00:30:00,0.0,0.0,0.0,292.56645192555936,0.5,12,174.74760299408172,-0.9958010986739456,,0.0,0.0
2024-12-23 00:45:00,0.0,0.0,0.0,292.6473766166672,0.75,12,173.89400357964814,-0.9943268173791552,,0.0,0.0
2024-12-23 01:00:00,0.0,0.0,0.0,292.72830130777504,1.0,12,171.5440217859498,-0.9891291371128048,,0.0,0.0
2024-12-23 01:15:00,0.0,0.0,0.0,292.7169274147063,1.25,12,168.58815343499455,-0.9802302857276366,,0.0,0.0
2024-12-23 01:30:00,0.0,0.0,0.0,292.7055535216375,1.5,12,165.39071861101388,-0.9676683248690802,,0.0,0.0
2024-12-23 01:45:00,0.0,0.0,0.0,292.69417962856875,1.75,12,162.08184947036222,-0.9514969897048868,,0.0,0.0
2024-12-23 02:00:00,0.0,0.0,0.0,292.6828057355,2.0,12,158.71486761302697,-0.9317854558426544,,0.0,0.0
2024-12-23 02:15:00,0.0,0.0,0.0,292.57223574304686,2.25,12,155.31506871284697,-0.9086180445831094,,0.0,0.0
2024-12-23 02:30:00,0.0,0.0,0.0,292.46166575059374,2.5,12,151.89598603617935,-0.8820938662279028,,0.0,0.0
2024-12-23 02:45:00,0.0,0.0,0.0,292.3510957581406,2.75,12,148.4656092096295,-0.8523263901462627,,0.0,0.0
2024-12-23 03:00:00,0.0,0.0,0.0,292.2405257656875,3.0,12,145.02907093566245,-0.8194429620810496,,0.0,0.0
2024-12-23 03:15:00,0.0,0.0,0.0,292.3780670266141,3.25,12,141.5899289972576,-0.7835842647349126,,0.0,0.0
2024-12-23 03:30:00,0.0,0.0,0.0,292.51560828754066,3.5,12,138.15082879049976,-0.7449037073944978,,0.0,0.0
2024-12-23 03:45:00,0.0,0.0,0.0,292.6531495484672,3.75,12,134.7138718773461,-0.7035667738063841,,0.0,0.0
2024-12-23 04:00:00,0.0,0.0,0.0,292.79069080939377,4.0,12,131.28083360489333,-0.6597503206390305,,0.0,0.0
2024-12-23 04:15:00,0.0,0.0,0.0,293.35847093047187,4.25,12,127.85329795059606,-0.6136418100943203,,0.0,0.0
2024-12-23 04:30:00,0.0,0.0,0.0,293.92625105155,4.5,12,124.43274799652744,-0.5654385132876569,,0.0,0.0
2024-12-23 04:45:00,0.0,0.0,0.0,294.4940311726281,4.75,12,121.02062993854663,-0.5153466734778467,,0.0,0.0
2024-12-23 05:00:00,0.0,0.0,0.0,295.0618112937062,5.0,12,117.61840025057911,-0.4635806110334441,,0.0,0.0
2024-12-23 05:15:00,0.0,0.0,0.0,295.83014865984376,5.25,12,114.22756534543043,-0.4103618128781854,,0.0,0.0
2024-12-23 05:30:00,0.0,0.0,0.0,296.5984860259813,5.5,12,110.8497165073168,-0.3559179925139108,,0.0,0.0
2024-12-23 05:45:00,0.0,0.0,0.0,297.3668233921188,5.75,12,107.48656156075008,-0.3004821016822728,,0.0,0.0
2024-12-23 06:00:00,0.0,0.0,0.0,298.1351607582563,6.0,12,104.13995804696351,-0.2442913407294025,,0.0,0.0
2024-12-23 06:15:00,0.0,0.0,50.0,298.4761386239258,6.25,12,100.81194816103068,-0.1875861515357492,0.0,0.0,0.0
2024-12-23 06:30:00,0.0,0.0,50.0,298.8171164895954,6.5,12,97.50479554284178,-0.1306091737266773,0.0,0.0,0.0
2024-12-23 06:45:00,0.0,0.0,50.0,299.1580943552649,6.75,12,94.2210279735692,-0.0736042139541707,0.0,0.0,0.0
2024-12-23 07:00:00,0.0,0.08384,50.0,299.4990722209344,7.0,12,90.96348599215224,-0.0168152103386306,0.0016768,0.0,0.0
2024-12-23 07:15:00,0.0,0.6189600000000001,50.0,300.1510501267727,7.25,12,87.73537760291163,0.0395148266946291,0.0123792,0.0,0.0
2024-12-23 07:30:00,0.0,1.7498399999999998,50.0,300.80302803261094,7.5,12,84.5403433240792,0.0951448466285257,0.0349967999999999,0.0,0.0
2024-12-23 07:45:00,0.0,3.24216,50.0,301.4550059384492,7.75,12,81.38253197310647,0.1498367831789741,0.0648432,0.0,0.0
2024-12-23 08:00:00,66.1124,2.6699200000000003,50.0,302.10698384428747,8.0,12,78.26668782870998,0.2033565881151194,0.0533984,0.0533984,2.6699200000000003
2024-12-23 08:15:00,132.2248,4.66888,50.0,302.20551401448824,8.25,12,75.19825369696298,0.2554752253736334,0.0933775999999999,0.150434412644546,7.521720632227299
2024-12-23 08:30:00,198.3372,6.83944,50.0,302.3040441846891,8.5,12,72.18349044021892,0.3059696447124403,0.1367888,0.2300317443539307,11.501587217696535
2024-12-23 08:45:00,264.4496,10.48508,50.0,302.4025743548899,8.75,12,69.2296133134594,0.3546237505144056,0.2097016,0.2765731554928867,13.828657774644338
2024-12-23 09:00:00,330.562,13.51388,50.0,302.5011045250907,9.0,12,66.34494830064293,0.4012293195487746,0.2702776,0.3204279493493481,16.021397467467406
2024-12-23 09:15:00,396.6744,11.647,50.0,302.0685310491657,9.25,12,63.53910628786106,0.445586886560721,0.23294,0.3552294839982994,17.76147419991497
2024-12-23 09:30:00,462.7868,18.14184,50.0,301.63595757324066,9.5,12,60.82317033547466,0.4875066107531552,0.3628367999999999,0.4010766327921738,20.05383163960869
2024-12-23 09:45:00,528.8992,19.03728,50.0,301.2033840973156,9.75,12,58.2098902114212,0.5268090819295983,0.3807455999999999,0.4370894624083202,21.85447312041601
2024-12-23 10:00:00,595.0116,18.68904,50.0,300.77081062139064,10.0,12,55.71386784871199,0.5633260839155089,0.3737807999999999,0.4698567597563606,23.49283798781803
2024-12-23 10:15:00,640.89014,22.72868,50.0,300.76195712287347,10.25,12,53.35170770911335,0.5969013254219417,0.4545736,0.4968267707880675,24.841338539403377
2024-12-23 10:30:00,686.76874,19.40668,50.0,300.7531036243563,10.5,12,51.14209590820503,0.6273911034772959,0.3881336,0.5209712947244958,26.04856473622479
2024-12-23 10:45:00,720.6539,10.8794,50.0,300.7442501258391,10.75,12,49.10575305639283,0.6546649153392691,0.217588,0.5416002829497361,27.080014147486803
2024-12-23 11:00:00,754.539,25.91864,50.0,300.7353966273219,11.0,12,47.265191234230784,0.6786060255687695,0.5183728,0.5629990251403105,28.149951257015527
2024-12-23 11:15:00,705.0355,27.22036,50.0,300.7465022724602,11.25,12,45.64420012298544,0.6991119612341319,0.5444072,0.575673766327614,28.7836883163807
2024-12-23 11:30:00,800.2288,25.64156,50.0,300.7576079175984,11.5,12,44.26699380870182,0.7160949487260243,0.5128311999999999,0.5825642220151303,29.128211100756516
2024-12-23 11:45:00,814.45483,10.7294,50.0,300.7687135627367,11.75,12,43.15698942244518,0.7294822951952655,0.214588,0.5939995889204369,29.69997944602185
2024-12-23 12:00:00,828.68085,25.64732,50.0,300.779819207875,12.0,12,42.33526718890363,0.7392166964645638,0.5129464,0.6044369592431885,30.221847962159423
2024-12-23 12:15:00,755.97046,20.6588,50.0,300.68098927580706,12.25,12,41.81886648816901,0.7452564819026368,0.413176,0.5940872206226006,29.704361031130027
2024-12-23 12:30:00,836.1353,13.0546,50.0,300.58215934373914,12.5,12,41.619180086357375,0.7475757955470355,0.261092,0.5865210443896093,29.326052219480463
2024-12-23 12:45:00,749.33704,16.31264,50.0,300.48332941167115,12.75,12,41.740763977232014,0.7461647048314386,0.3262527999999999,0.5814613731257571,29.07306865628785
2024-12-23 13:00:00,820.99554,26.75012,50.0,300.3844994796032,13.0,12,42.18083467051616,0.7410292441006415,0.5350024,0.5826960708374193,29.13480354187096
2024-12-23 13:15:00,728.63464,19.59308,50.0,300.12282313486963,13.25,12,42.92957815653772,0.7321913884246318,0.3918616,0.5737939021024678,28.68969510512339
2024-12-23 13:30:00,707.91296,22.14956,50.0,299.861146790136,13.5,12,43.971193717465695,0.7196889589606812,0.4429912,0.5588707960681011,27.943539803405056
2024-12-23 13:45:00,687.19135,24.2698,50.0,299.5994704454024,13.75,12,45.2854275016919,0.703575463428413,0.485396,0.5330709728471658,26.653548642358288
2024-12-23 14:00:00,657.8259,22.8804,50.0,299.3377941006688,14.0,12,46.84928035670692,0.6839198636159559,0.457608,0.5110182735605221,25.550913678026102
2024-12-23 14:15:00,628.46045,20.0722,50.0,298.82167195577347,14.25,12,48.63860661165463,0.6608062810315043,0.4014439999999999,0.4882881949182706,24.414409745913527
2024-12-23 14:30:00,651.3383,14.52196,50.0,298.3055498108782,14.5,12,50.62942066941386,0.6343336404711754,0.2904392,0.4681195002958965,23.405975014794823
2024-12-23 14:45:00,554.80084,18.04964,50.0,297.7894276659829,14.75,12,52.79884006808872,0.6046152401927094,0.3609928,0.4461991397558907,22.30995698779454
2024-12-23 15:00:00,558.9289,18.80336,50.0,297.27330552108754,15.0,12,55.125676807149766,0.5717782691848683,0.3760672,0.4057842541197985,20.28921270598993
2024-12-23 15:15:00,464.55255,17.269119999999997,50.0,296.96749227286875,15.25,12,57.5907385456096,0.5359632675695738,0.3453823999999999,0.3689273694075018,18.44636847037509
2024-12-23 15:30:00,451.94556,12.28444,50.0,296.66167902465,15.5,12,60.176917339673984,0.4973235159874916,0.2456888,0.3297744323080571,16.488721615402856
2024-12-23 15:45:00,363.28638,10.21608,50.0,296.3558657764313,15.75,12,62.86913577104168,0.4560243831003088,0.2043216,0.288338683964971,14.41693419824855
2024-12-23 16:00:00,331.44504,13.20332,50.0,296.0500525282125,16.0,12,65.65420902445783,0.4122426236031694,0.2640664,0.2518615144040729,12.593075720203643
2024-12-23 16:15:00,125.424164,6.88684,50.0,295.68270477829924,16.25,12,68.52066602977918,0.366165610333874,0.1377368,0.2091156190493281,10.455780952466409
2024-12-23 16:30:00,117.371994,8.46448,50.0,295.315357028386,16.5,12,71.45855546805556,0.3179905371235065,0.1692896,0.1634723765342289,8.173618826711447
2024-12-23 16:45:00,152.34698,5.58284,50.0,294.9480092784727,16.75,12,74.45925486675266,0.2679235814559907,0.1116568,0.1166942302199034,5.834711510995174
2024-12-23 17:00:00,97.65937,3.82628,50.0,294.5806615285594,17.0,12,77.51529364883682,0.2161790088809141,0.0765256,0.0744062805423986,3.7203140271199335
2024-12-23 17:15:00,55.299328,2.10308,50.0,294.41579705928285,17.25,12,80.62019232199131,0.1629782618761818,0.0420616,0.040130771752028,2.006538587601401
2024-12-23 17:30:00,14.598648,0.94216,50.0,294.2509325900063,17.5,12,83.76832034834268,0.1085490193816198,0.0188432,0.0227670567095266,1.1383528354763326
2024-12-23 17:45:00,2.6917822,0.10972,50.0,294.0860681207297,17.75,12,86.9547735838408,0.0531242079508109,0.0021944,0.0,0.0
2024-12-23 18:00:00,0.0,0.0,50.0,293.92120365145314,18.0,12,90.17526739134874,-0.0030589882796959,0.0,0.0,0.0
2024-12-23 18:15:00,0.0,0.0,50.0,293.7981154294344,18.25,12,93.426044813295,-0.0597601350606552,0.0,0.0,0.0
2024-12-23 18:30:00,0.0,0.0,50.0,293.6750272074156,18.5,12,96.703799172723,-0.1167365920745986,0.0,0.0,0.0
2024-12-23 18:45:00,0.0,0.0,50.0,293.5519389853969,18.75,12,100.00560660085466,-0.1737445438634257,0.0,0.0,0.0
2024-12-23 19:00:00,0.0,0.0,0.0,293.42885076337814,19.0,12,103.32886796960128,-0.2305400354988058,,0.0,0.0
2024-12-23 19:15:00,0.0,0.0,0.0,293.2226963779391,19.25,12,106.67125994717657,-0.2868800317665008,,0.0,0.0
2024-12-23 19:30:00,0.0,0.0,0.0,293.0165419925,19.5,12,110.0306910182946,-0.3425234493438112,,0.0,0.0
2024-12-23 19:45:00,0.0,0.0,0.0,292.81038760706093,19.75,12,113.40526238132377,-0.3972321809413249,,0.0,0.0
2024-12-23 20:00:00,0.0,0.0,0.0,292.6042332216219,20.0,12,116.7932337368608,-0.4507721289000007,,0.0,0.0
2024-12-23 20:15:00,0.0,0.0,0.0,292.5357643532617,20.25,12,120.19298987452822,-0.5029141990418952,,0.0,0.0
2024-12-23 20:30:00,0.0,0.0,0.0,292.4672954849016,20.5,12,123.60300782807266,-0.5534352739333626,,0.0,0.0
2024-12-23 20:45:00,0.0,0.0,0.0,292.39882661654144,20.75,12,127.02182407300674,-0.602119181294415,,0.0,0.0
2024-12-23 21:00:00,0.0,0.0,0.0,292.33035774818126,21.0,12,130.44799645541698,-0.6487576113127012,,0.0,0.0
2024-12-23 21:15:00,0.0,0.0,0.0,292.2073136033469,21.25,12,133.88005846568404,-0.6931510017603094,,0.0,0.0
2024-12-23 21:30:00,0.0,0.0,0.0,292.0842694585125,21.5,12,137.31646141098736,-0.7351094040365436,,0.0,0.0
2024-12-23 21:45:00,0.0,0.0,0.0,291.96122531367814,21.75,12,140.7554921164135,-0.7744532888191059,,0.0,0.0
2024-12-23 22:00:00,0.0,0.0,0.0,291.8381811688438,22.0,12,144.19515085884655,-0.8110143090815167,,0.0,0.0
2024-12-23 22:15:00,0.0,0.0,0.0,291.86172420583284,22.25,12,147.63296051227272,-0.8446360305684407,,0.0,0.0
2024-12-23 22:30:00,0.0,0.0,0.0,291.8852672428219,22.5,12,151.06564561796998,-0.8751745949400564,,0.0,0.0
2024-12-23 22:45:00,0.0,0.0,0.0,291.9088102798109,22.75,12,154.48856310743292,-0.9024993314324936,,0.0,0.0
2024-12-23 23:00:00,0.0,0.0,0.0,291.9323533168,23.0,12,157.89462365572678,-0.9264933238232476,,0.0,0.0
